model,contract,prediction,actual
constrained_ols_av,suit,-7.7514,8.0
constrained_ols_av,suit,-2.3813,6.0
constrained_ols_av,suit,-6.2575,6.0
constrained_ols_av,suit,-4.7704,4.0
constrained_ols_av,suit,2.718,7.0
constrained_ols_av,suit,-16.481,2.0
constrained_ols_av,suit,-6.71,5.0
constrained_ols_av,suit,-7.5943,5.0
constrained_ols_av,suit,-11.8285,3.0
constrained_ols_av,suit,1.5097,5.0
constrained_ols_av,suit,-9.8057,6.0
constrained_ols_av,suit,-10.5738,5.0
constrained_ols_av,suit,0.6174,7.0
constrained_ols_av,suit,-17.6949,4.0
constrained_ols_av,suit,-15.4326,6.0
constrained_ols_av,suit,-13.2799,7.0
constrained_ols_av,suit,-7.7089,5.0
constrained_ols_av,suit,-2.5098,5.0
constrained_ols_av,suit,-8.9653,6.0
constrained_ols_av,suit,-16.9852,4.0
constrained_ols_av,suit,-10.4167,4.0
constrained_ols_av,suit,-8.0232,6.0
constrained_ols_av,suit,-11.6714,6.0
constrained_ols_av,suit,-4.9275,7.0
constrained_ols_av,suit,-8.9229,4.0
constrained_ols_av,suit,-4.1554,2.0
constrained_ols_av,suit,3.1267,6.0
constrained_ols_av,suit,-12.1824,4.0
constrained_ols_av,suit,-7.7514,7.0
constrained_ols_av,suit,-1.1129,4.0
constrained_ols_av,suit,-0.6562,2.0
constrained_ols_av,suit,-14.0057,6.0
constrained_ols_av,suit,1.0971,5.0
constrained_ols_av,suit,-19.3035,4.0
constrained_ols_av,suit,-14.8725,5.0
constrained_ols_av,suit,-9.6994,5.0
constrained_ols_av,suit,-7.866,6.0
constrained_ols_av,suit,-15.162,2.0
constrained_ols_av,suit,-0.5786,3.0
constrained_ols_av,suit,-7.866,3.0
constrained_ols_av,suit,-4.1554,8.0
constrained_ols_av,suit,-0.5786,5.0
constrained_ols_av,suit,-8.7489,6.0
constrained_ols_av,suit,-2.3898,4.0
constrained_ols_av,suit,-18.4122,3.0
constrained_ols_av,suit,-1.1674,7.0
constrained_ols_av,suit,-11.6222,1.0
constrained_ols_av,suit,-9.3599,6.0
constrained_ols_av,suit,-10.4167,3.0
constrained_ols_av,suit,-3.6127,5.0
constrained_ols_av,suit,-8.7997,7.0
constrained_ols_av,suit,0.2756,6.0
constrained_ols_av,suit,-3.9899,6.0
constrained_ols_av,suit,-0.9872,8.0
constrained_ols_av,suit,-9.3599,6.0
constrained_ols_av,suit,-4.6611,6.0
constrained_ols_av,suit,-9.0884,3.0
constrained_ols_av,suit,1.8352,7.0
constrained_ols_av,suit,-7.5943,6.0
constrained_ols_av,suit,-11.4651,4.0
constrained_ols_av,suit,-0.7441,5.0
constrained_ols_av,suit,-1.4985,4.0
constrained_ols_av,suit,-13.4455,3.0
constrained_ols_av,suit,-4.6611,5.0
constrained_ols_av,suit,-6.2575,7.0
constrained_ols_av,suit,-6.5445,4.0
constrained_ols_av,suit,-9.9712,7.0
constrained_ols_av,suit,-2.2158,2.0
constrained_ols_av,suit,-13.0984,6.0
constrained_ols_av,suit,-14.3283,7.0
constrained_ols_av,suit,-0.9788,4.0
constrained_ols_av,suit,-9.5255,4.0
constrained_ols_av,suit,-10.0856,5.0
constrained_ols_av,suit,-4.762,6.0
constrained_ols_av,suit,-9.8057,6.0
constrained_ols_av,suit,-4.8182,5.0
constrained_ols_av,suit,-15.4411,7.0
constrained_ols_av,suit,-14.7153,6.0
constrained_ols_av,suit,-7.5928,3.0
constrained_ols_av,suit,-9.6401,2.0
constrained_ols_av,suit,0.1471,6.0
constrained_ols_av,suit,-6.2659,7.0
constrained_ols_av,suit,-14.7069,6.0
constrained_ols_av,suit,-10.2512,3.0
constrained_ols_av,suit,1.5126,3.0
constrained_ols_av,suit,-16.481,5.0
constrained_ols_av,suit,-2.5997,4.0
constrained_ols_av,suit,-13.2884,5.0
constrained_ols_av,suit,-5.9348,5.0
constrained_ols_av,suit,-6.8671,7.0
constrained_ols_av,suit,-8.7913,7.0
constrained_ols_av,suit,-6.5923,2.0
constrained_ols_av,suit,-8.4757,3.0
constrained_ols_av,suit,-6.1004,5.0
constrained_ols_av,suit,-9.7402,6.0
constrained_ols_av,suit,-0.4501,6.0
constrained_ols_av,suit,1.3554,5.0
constrained_ols_av,suit,-7.866,8.0
constrained_ols_av,suit,-7.7584,6.0
constrained_ols_av,suit,-4.7704,4.0
constrained_ols_av,suit,-8.9229,5.0
constrained_ols_av,suit,-7.5858,4.0
constrained_ols_av,suit,-8.7573,3.0
constrained_ols_av,suit,-2.3813,3.0
constrained_ols_av,suit,-11.6798,6.0
constrained_ols_av,suit,-2.1135,6.0
constrained_ols_av,suit,-4.2102,4.0
constrained_ols_av,suit,-8.5918,4.0
constrained_ols_av,suit,-1.1444,3.0
constrained_ols_av,suit,-11.6798,5.0
constrained_ols_av,suit,-16.8037,3.0
constrained_ols_av,suit,-12.1824,2.0
constrained_ols_av,suit,-12.5627,5.0
constrained_ols_av,suit,-10.4167,8.0
constrained_ols_av,suit,-7.6406,3.0
constrained_ols_av,suit,-12.5627,7.0
constrained_ols_av,suit,-5.9843,3.0
constrained_ols_av,suit,-10.2427,6.0
constrained_ols_av,suit,-11.4567,7.0
constrained_ols_av,suit,-2.3527,3.0
constrained_ols_av,suit,0.6174,10.0
constrained_ols_av,suit,-9.691,9.0
constrained_ols_av,suit,-1.333,2.0
constrained_ols_av,suit,-14.1712,5.0
constrained_ols_av,suit,-9.3683,7.0
constrained_ols_av,suit,0.0572,5.0
constrained_ols_av,suit,-5.2091,8.0
constrained_ols_av,suit,-6.536,4.0
constrained_ols_av,suit,-0.2739,5.0
constrained_ols_av,suit,-7.8745,6.0
constrained_ols_av,suit,0.1387,4.0
constrained_ols_av,suit,-9.5255,7.0
constrained_ols_av,suit,2.9612,4.0
constrained_ols_av,suit,2.0699,1.0
constrained_ols_av,suit,-12.7198,4.0
constrained_ols_av,suit,-16.481,5.0
constrained_ols_av,suit,0.3043,3.0
constrained_ols_av,suit,0.2227,5.0
constrained_ols_av,suit,2.0783,6.0
constrained_ols_av,suit,-13.4455,3.0
constrained_ols_av,suit,-3.7698,5.0
constrained_ols_av,suit,-5.5402,7.0
constrained_ols_av,suit,-4.8266,2.0
constrained_ols_av,suit,-0.5786,5.0
constrained_ols_av,suit,-2.3813,6.0
constrained_ols_av,suit,-2.2242,1.0
constrained_ols_av,suit,-11.6138,5.0
constrained_ols_av,suit,-11.5143,2.0
constrained_ols_av,suit,-9.7318,7.0
constrained_ols_av,suit,-9.8057,4.0
constrained_ols_av,suit,-9.3599,4.0
constrained_ols_av,suit,-12.2316,4.0
constrained_ols_av,suit,1.9128,5.0
constrained_ols_av,suit,-4.7704,4.0
constrained_ols_av,suit,4.3406,6.0
constrained_ols_av,suit,-11.4567,4.0
constrained_ols_av,suit,-3.4435,7.0
constrained_ols_av,suit,-12.5627,6.0
constrained_ols_av,suit,-7.866,5.0
constrained_ols_av,suit,-11.4567,6.0
constrained_ols_av,suit,-1.3138,2.0
constrained_ols_av,suit,-13.2884,5.0
constrained_ols_av,suit,0.2958,5.0
constrained_ols_av,suit,-3.1618,7.0
constrained_ols_av,suit,-6.4146,5.0
constrained_ols_av,suit,-11.6714,6.0
constrained_ols_av,suit,-16.3239,5.0
constrained_ols_av,suit,-13.2884,5.0
constrained_ols_av,suit,-15.5982,5.0
constrained_ols_av,suit,0.9524,7.0
constrained_ols_av,suit,-4.0531,7.0
constrained_ols_av,suit,0.3043,8.0
constrained_ols_av,suit,-11.8285,7.0
constrained_ols_av,suit,-4.3179,4.0
constrained_ols_av,suit,-7.1488,7.0
constrained_ols_av,suit,-2.9963,7.0
constrained_ols_av,suit,-2.2158,4.0
constrained_ols_av,suit,0.7868,5.0
constrained_ols_av,suit,2.8836,4.0
constrained_ols_av,suit,-10.5823,6.0
constrained_ols_av,suit,-3.9899,7.0
constrained_ols_av,suit,0.4614,5.0
constrained_ols_av,suit,-6.092,7.0
constrained_ols_av,suit,0.0488,7.0
constrained_ols_av,suit,-14.3283,8.0
constrained_ols_av,suit,-5.3306,2.0
constrained_ols_av,suit,-9.5747,6.0
constrained_ols_av,suit,0.11,6.0
constrained_ols_av,suit,-14.3367,7.0
constrained_ols_av,suit,-12.7282,7.0
constrained_ols_av,suit,-1.673,9.0
constrained_ols_av,suit,-13.2308,8.0
constrained_ols_av,suit,-7.3059,7.0
constrained_ols_av,suit,-4.9275,8.0
constrained_ols_av,suit,-15.4326,7.0
constrained_ols_av,suit,-2.3729,5.0
constrained_ols_av,suit,-2.0272,6.0
constrained_ols_av,suit,-2.3527,1.0
constrained_ols_av,suit,-6.9832,4.0
constrained_ols_av,suit,-0.4417,1.0
constrained_ols_av,suit,-0.1084,7.0
constrained_ols_av,suit,3.6177,6.0
constrained_ols_av,suit,-1.627,4.0
constrained_ols_av,suit,-8.9229,6.0
constrained_ols_av,suit,-9.5339,3.0
constrained_ols_av,suit,-12.4055,10.0
constrained_ols_av,suit,-3.2642,3.0
constrained_ols_av,suit,-13.4539,5.0
constrained_ols_av,suit,-12.1824,5.0
constrained_ols_av,suit,-13.2799,4.0
constrained_ols_av,suit,-11.6222,4.0
constrained_ols_av,suit,-3.6127,3.0
constrained_ols_av,suit,-15.7553,7.0
constrained_ols_av,suit,-8.5918,5.0
constrained_ols_av,suit,-0.7812,4.0
constrained_ols_av,suit,-0.2655,5.0
constrained_ols_av,suit,-9.5255,4.0
constrained_ols_av,suit,-15.054,3.0
constrained_ols_av,suit,-5.9348,3.0
constrained_ols_av,suit,1.5182,7.0
constrained_ols_av,suit,1.4895,2.0
constrained_ols_av,suit,-13.4455,4.0
constrained_ols_av,suit,-9.5255,4.0
constrained_ols_av,suit,-10.6885,5.0
constrained_ols_av,suit,-14.3283,7.0
constrained_ols_av,suit,1.6697,2.0
constrained_ols_av,suit,-14.7153,6.0
constrained_ols_av,suit,-7.866,5.0
constrained_ols_av,suit,-5.9843,9.0
constrained_ols_av,suit,-6.71,5.0
constrained_ols_av,suit,-16.2679,6.0
constrained_ols_av,suit,-0.1044,6.0
constrained_ols_av,suit,-16.1024,3.0
constrained_ols_av,suit,-6.9832,2.0
constrained_ols_av,suit,-7.0341,6.0
constrained_ols_av,suit,-0.9872,7.0
constrained_ols_av,suit,-0.2301,5.0
constrained_ols_av,suit,-2.887,5.0
constrained_ols_av,suit,-18.2551,4.0
constrained_ols_av,suit,-3.0525,5.0
constrained_ols_av,suit,-9.8057,5.0
constrained_ols_av,suit,1.324,6.0
constrained_ols_av,suit,-2.048,5.0
constrained_ols_av,suit,-9.3599,3.0
constrained_ols_av,suit,-4.3125,4.0
constrained_ols_av,suit,-16.6465,6.0
constrained_ols_av,suit,2.401,5.0
constrained_ols_av,suit,-7.1403,4.0
constrained_ols_av,suit,-1.874,3.0
constrained_ols_av,suit,-16.481,6.0
constrained_ols_av,suit,-17.5294,3.0
constrained_ols_av,suit,-8.5918,5.0
constrained_ols_av,suit,-4.1009,3.0
constrained_ols_av,suit,-11.5143,7.0
constrained_ols_av,suit,-4.8182,5.0
constrained_ols_av,suit,-0.6072,7.0
constrained_ols_av,suit,-16.481,3.0
constrained_ols_av,suit,2.7265,7.0
constrained_ols_av,suit,1.9128,2.0
constrained_ols_av,suit,-1.8701,5.0
constrained_ols_av,suit,-2.9963,6.0
constrained_ols_av,suit,-12.5627,4.0
constrained_ols_av,suit,-1.1444,4.0
constrained_ols_av,suit,-9.6826,6.0
constrained_ols_av,suit,-9.3683,4.0
constrained_ols_av,suit,-0.2739,5.0
constrained_ols_av,suit,-7.1403,5.0
constrained_ols_av,suit,-8.7997,5.0
constrained_ols_av,suit,-16.1024,6.0
constrained_ols_av,suit,-14.0057,8.0
constrained_ols_av,suit,-6.0866,3.0
constrained_ols_av,suit,-9.4746,4.0
constrained_ols_av,suit,-3.5565,5.0
constrained_ols_av,suit,-6.8601,7.0
constrained_ols_av,suit,-11.3487,8.0
constrained_ols_av,suit,-5.9843,6.0
constrained_ols_av,suit,-3.8876,6.0
constrained_ols_av,suit,-2.1613,2.0
constrained_ols_av,suit,-18.5862,6.0
constrained_ols_av,suit,-3.8876,7.0
constrained_ols_av,suit,-4.9359,6.0
constrained_ols_av,suit,-7.7514,10.0
constrained_ols_av,suit,-16.655,4.0
constrained_ols_av,suit,-17.5378,3.0
constrained_ols_av,suit,-3.9353,6.0
constrained_ols_av,suit,-4.9275,6.0
constrained_ols_av,suit,-15.5897,5.0
constrained_ols_av,suit,-15.2111,5.0
constrained_ols_av,suit,-11.3487,6.0
constrained_ols_av,suit,-16.481,7.0
constrained_ols_av,suit,-3.1534,8.0
constrained_ols_av,suit,-2.9308,4.0
constrained_ols_av,suit,-8.04,8.0
constrained_ols_av,suit,-5.5402,8.0
constrained_ols_av,suit,-12.2316,5.0
constrained_ols_av,suit,-0.1044,8.0
constrained_ols_av,suit,-1.673,5.0
constrained_ols_av,suit,-8.6412,4.0
constrained_ols_av,suit,-6.8756,6.0
constrained_ols_av,suit,-12.3479,6.0
constrained_ols_av,suit,-7.4751,8.0
constrained_ols_av,suit,1.3526,5.0
constrained_ols_av,suit,-5.701,4.0
constrained_ols_av,suit,-8.7573,4.0
constrained_ols_av,suit,-5.4877,6.0
constrained_ols_av,suit,0.3043,6.0
constrained_ols_av,suit,0.0611,7.0
constrained_ols_av,suit,-14.3283,1.0
constrained_ols_av,suit,-1.8386,8.0
constrained_ols_av,suit,-7.1403,5.0
constrained_ols_av,suit,1.2129,7.0
constrained_ols_av,suit,-16.8037,5.0
constrained_ols_av,suit,-11.4567,4.0
constrained_ols_av,suit,-2.5559,3.0
constrained_ols_av,suit,-14.3927,6.0
constrained_ols_av,suit,0.8183,6.0
constrained_ols_av,suit,-8.6426,6.0
constrained_ols_av,suit,1.0215,5.0
constrained_ols_av,suit,-8.8082,7.0
constrained_ols_av,suit,-5.2091,7.0
constrained_ols_av,suit,-16.481,4.0
constrained_ols_av,suit,-2.0396,5.0
constrained_ols_av,suit,-2.8392,6.0
constrained_ols_av,suit,-2.9963,4.0
constrained_ols_av,suit,-10.4083,4.0
constrained_ols_av,suit,-0.9558,7.0
constrained_ols_av,suit,-4.0925,6.0
constrained_ols_av,suit,-13.611,4.0
constrained_ols_av,suit,-5.9773,7.0
constrained_ols_av,suit,0.7868,4.0
constrained_ols_av,suit,1.6781,4.0
constrained_ols_av,suit,-8.8082,6.0
constrained_ols_av,suit,-1.8824,5.0
constrained_ols_av,suit,-2.9963,7.0
constrained_ols_av,suit,-4.9837,2.0
constrained_ols_av,suit,-11.5143,4.0
constrained_ols_av,suit,-12.9573,4.0
constrained_ols_av,suit,-15.5982,7.0
constrained_ols_av,suit,-17.3638,9.0
constrained_ols_av,suit,-0.096,4.0
constrained_ols_av,suit,-15.054,3.0
constrained_ols_av,suit,-17.5294,4.0
constrained_ols_av,suit,-0.3956,8.0
constrained_ols_av,suit,-9.8481,6.0
constrained_ols_av,suit,-15.7553,6.0
constrained_ols_av,suit,-13.2884,8.0
constrained_ols_av,suit,-9.3585,5.0
constrained_ols_av,suit,-4.8182,6.0
constrained_ols_av,suit,-15.2755,6.0
constrained_ols_av,suit,-2.0396,5.0
constrained_ols_av,suit,-0.6072,5.0
constrained_ols_av,suit,-9.252,4.0
constrained_ols_av,suit,-6.0866,6.0
constrained_ols_av,suit,-10.7801,6.0
constrained_ols_av,suit,-10.7394,4.0
constrained_ols_av,suit,-12.5542,5.0
constrained_ols_av,suit,-0.3394,9.0
constrained_ols_av,suit,2.2439,5.0
constrained_ols_av,suit,-15.054,3.0
constrained_ols_av,suit,-16.6465,6.0
constrained_ols_av,suit,-1.3043,4.0
constrained_ols_av,suit,-6.2575,7.0
constrained_ols_av,suit,-9.5255,5.0
constrained_ols_av,suit,2.0699,5.0
constrained_ols_av,suit,-9.691,6.0
constrained_ols_av,suit,-3.0441,3.0
constrained_ols_av,suit,-0.431,3.0
constrained_ols_av,suit,-2.9224,9.0
constrained_ols_av,suit,0.6213,4.0
constrained_ols_av,suit,-6.8671,6.0
constrained_ols_av,suit,-7.866,4.0
constrained_ols_av,suit,-11.4651,6.0
constrained_ols_av,suit,-17.5294,5.0
constrained_ols_av,suit,-13.4455,5.0
constrained_ols_av,suit,-15.054,5.0
constrained_ols_av,suit,-3.107,3.0
constrained_ols_av,suit,-0.4417,5.0
constrained_ols_av,suit,0.7829,3.0
constrained_ols_av,suit,-1.3245,5.0
constrained_ols_av,suit,-4.6611,4.0
constrained_ols_av,suit,-3.8243,7.0
constrained_ols_av,suit,-14.1628,5.0
constrained_ols_av,suit,-16.481,5.0
constrained_ols_av,suit,-13.3963,5.0
constrained_ols_av,suit,-8.0232,7.0
constrained_ols_av,suit,-15.5982,4.0
constrained_ols_av,suit,2.3954,1.0
constrained_ols_av,suit,-13.1068,6.0
constrained_ols_av,suit,-1.4698,3.0
constrained_ols_av,suit,-2.2242,6.0
constrained_ols_av,suit,-6.9832,3.0
constrained_ols_av,suit,-4.1554,3.0
constrained_ols_av,suit,-10.797,3.0
constrained_ols_av,suit,-15.0464,6.0
constrained_ols_av,suit,-15.5982,6.0
constrained_ols_av,suit,1.1955,4.0
constrained_ols_av,suit,-3.0525,6.0
constrained_ols_av,suit,-7.866,5.0
constrained_ols_av,suit,-4.1009,4.0
constrained_ols_av,suit,-1.1444,5.0
constrained_ols_av,suit,-15.5982,7.0
constrained_ols_av,suit,-8.8489,8.0
constrained_ols_av,suit,0.4327,7.0
constrained_ols_av,suit,-4.7704,7.0
constrained_ols_av,suit,-17.3723,3.0
constrained_ols_av,suit,-11.2995,7.0
constrained_ols_av,suit,-16.6465,6.0
constrained_ols_av,suit,0.4698,4.0
constrained_ols_av,suit,-17.7033,5.0
constrained_ols_av,suit,-1.7169,5.0
constrained_ols_av,suit,-10.731,6.0
constrained_ols_av,suit,-4.1554,5.0
constrained_ols_av,suit,-6.5445,2.0
constrained_ols_av,suit,-1.6556,6.0
constrained_ols_av,suit,-6.71,3.0
constrained_ols_av,suit,-1.1444,2.0
constrained_ols_av,suit,0.0572,7.0
constrained_ols_av,suit,-11.3487,5.0
constrained_ols_av,suit,-11.2995,1.0
constrained_ols_av,suit,-13.4539,4.0
constrained_ols_av,suit,-14.5498,5.0
constrained_ols_av,suit,-15.4411,6.0
constrained_ols_av,suit,-2.4446,7.0
constrained_ols_av,suit,-0.0999,5.0
constrained_ols_av,suit,-5.7094,4.0
constrained_ols_av,suit,-5.2176,8.0
constrained_ols_av,suit,-11.2995,3.0
constrained_ols_av,suit,-3.084,3.0
constrained_ols_av,suit,-3.1618,7.0
constrained_ols_av,suit,2.5694,5.0
constrained_ols_av,suit,2.9612,3.0
constrained_ols_av,suit,1.1584,8.0
constrained_ols_av,suit,-2.0587,3.0
constrained_ols_av,suit,-0.9912,7.0
constrained_ols_av,suit,-2.5997,6.0
constrained_ols_av,suit,-9.8973,7.0
constrained_ols_av,suit,-0.4215,5.0
constrained_ols_av,suit,-11.6714,6.0
constrained_ols_av,suit,-5.8665,4.0
constrained_ols_av,suit,-8.1971,5.0
constrained_ols_av,suit,-2.887,7.0
constrained_ols_av,suit,-12.3479,4.0
constrained_ols_av,suit,4.1835,7.0
constrained_ols_av,suit,0.7829,7.0
constrained_ols_av,suit,-15.054,9.0
constrained_ols_av,suit,-1.3043,3.0
constrained_ols_av,suit,-11.3487,6.0
constrained_ols_av,suit,-15.038,8.0
constrained_ols_av,suit,-6.9832,5.0
constrained_ols_av,suit,-6.71,4.0
constrained_ols_av,suit,-12.2155,7.0
constrained_ols_av,suit,-9.8057,7.0
constrained_ols_av,suit,-13.2799,5.0
constrained_ols_av,suit,0.7868,4.0
constrained_ols_av,suit,-7.9169,6.0
constrained_ols_av,suit,-13.1228,6.0
constrained_ols_av,suit,-5.3747,5.0
constrained_ols_av,suit,-9.691,6.0
constrained_ols_av,suit,-13.6585,5.0
constrained_ols_av,suit,-3.9792,2.0
constrained_ols_av,suit,1.3526,7.0
constrained_ols_av,suit,-0.4186,4.0
constrained_ols_av,suit,-9.8057,5.0
constrained_ols_av,suit,0.94,4.0
constrained_ols_av,suit,-11.5227,6.0
constrained_ols_av,suit,-2.8392,4.0
constrained_ols_av,suit,-7.8745,5.0
constrained_ols_av,suit,-16.4894,7.0
constrained_ols_av,suit,0.7745,4.0
constrained_ols_av,suit,2.0699,7.0
constrained_ols_av,suit,-6.8587,5.0
constrained_ols_av,suit,-1.7169,3.0
constrained_ols_av,suit,-5.0382,5.0
constrained_ols_av,suit,-6.71,6.0
constrained_ols_av,suit,0.7953,5.0
constrained_ols_av,suit,-4.3125,3.0
constrained_ols_av,suit,2.7265,2.0
constrained_ols_av,suit,-17.5378,5.0
constrained_ols_av,suit,2.5486,2.0
constrained_ols_av,suit,-3.9899,4.0
constrained_ols_av,suit,-10.2512,5.0
constrained_ols_av,suit,-4.1608,7.0
constrained_ols_av,suit,-16.8121,3.0
constrained_ols_av,suit,-17.5294,5.0
constrained_ols_av,suit,-17.3638,5.0
constrained_ols_av,suit,-1.27,7.0
constrained_ols_av,suit,-6.1004,8.0
constrained_ols_av,suit,-17.3723,7.0
constrained_ols_av,suit,-7.866,5.0
constrained_ols_av,suit,-16.655,6.0
constrained_ols_av,suit,1.5002,6.0
constrained_ols_av,suit,-7.1403,8.0
constrained_ols_av,suit,-5.6038,7.0
constrained_ols_av,suit,-1.2784,7.0
constrained_ols_av,suit,-0.4501,4.0
constrained_ols_av,suit,-9.8057,1.0
constrained_ols_av,suit,-18.5777,3.0
constrained_ols_av,suit,-16.1024,4.0
constrained_ols_av,suit,0.6353,3.0
constrained_ols_av,suit,-1.3099,3.0
constrained_ols_av,suit,-3.2355,8.0
constrained_ols_av,suit,-3.9899,6.0
constrained_ols_av,suit,-16.481,7.0
constrained_ols_av,suit,-16.6465,1.0
constrained_ols_av,suit,-8.0316,6.0
constrained_ols_av,suit,2.2355,5.0
constrained_ols_av,suit,-0.096,4.0
constrained_ols_av,suit,-0.1044,6.0
constrained_ols_av,suit,-4.7704,3.0
constrained_ols_av,suit,-4.8182,6.0
constrained_ols_av,suit,-3.9353,3.0
constrained_ols_av,suit,-3.0525,6.0
constrained_ols_av,suit,-1.333,3.0
constrained_ols_av,suit,-2.0587,6.0
constrained_ols_av,suit,-9.08,8.0
constrained_ols_av,suit,-8.6426,8.0
constrained_ols_av,suit,-12.3971,6.0
constrained_ols_av,suit,2.2298,6.0
constrained_ols_av,suit,-9.08,2.0
constrained_ols_av,suit,2.5525,6.0
constrained_ols_av,suit,-0.2615,3.0
constrained_ols_av,suit,-8.9653,6.0
constrained_ols_av,suit,-2.5469,5.0
constrained_ols_av,suit,-16.481,3.0
constrained_ols_av,suit,1.324,7.0
constrained_ols_av,suit,-2.0041,5.0
constrained_ols_av,suit,-0.9872,5.0
constrained_ols_av,suit,-1.4985,5.0
constrained_ols_av,suit,-8.9653,7.0
constrained_ols_av,suit,-1.8701,5.0
constrained_ols_av,suit,-10.5738,7.0
constrained_ols_av,suit,-14.5498,2.0
constrained_ols_av,suit,-1.6556,1.0
constrained_ols_av,suit,-19.1379,2.0
constrained_ols_av,suit,3.7748,6.0
constrained_ols_av,suit,-14.1628,6.0
constrained_ols_av,suit,-2.2051,6.0
constrained_ols_av,suit,-10.5738,4.0
constrained_ols_av,suit,-3.9899,7.0
constrained_ols_av,suit,-18.2551,6.0
constrained_ols_av,suit,-12.6186,8.0
constrained_ols_av,suit,-0.1044,7.0
constrained_ols_av,suit,-9.7973,2.0
constrained_ols_av,suit,-6.5445,5.0
constrained_ols_av,suit,-4.9837,4.0
constrained_ols_av,suit,-1.8701,8.0
constrained_ols_av,suit,-8.9144,5.0
constrained_ols_av,suit,-11.2995,5.0
constrained_ols_av,suit,-13.9896,7.0
constrained_ols_av,suit,-7.1488,5.0
constrained_ols_av,suit,-10.7886,7.0
constrained_ols_av,suit,1.1584,8.0
constrained_ols_av,suit,-3.6006,9.0
constrained_ols_av,suit,1.9212,4.0
constrained_ols_av,suit,-16.3155,6.0
constrained_ols_av,suit,-8.5918,6.0
constrained_ols_av,suit,-0.096,5.0
constrained_ols_av,suit,-15.9208,5.0
constrained_ols_av,suit,-10.4083,3.0
constrained_ols_av,suit,-6.9832,7.0
constrained_ols_av,suit,-0.4215,1.0
constrained_ols_av,suit,2.0783,5.0
constrained_ols_av,suit,-10.623,7.0
constrained_ols_av,suit,-12.3971,5.0
constrained_ols_av,suit,0.4698,5.0
constrained_ols_av,suit,-14.8809,6.0
constrained_ols_av,suit,-2.0356,6.0
constrained_ols_av,suit,-15.9208,4.0
constrained_ols_av,suit,-1.1567,3.0
constrained_ols_av,suit,-7.5928,5.0
constrained_ols_av,suit,-6.5445,6.0
constrained_ols_av,suit,-3.9269,5.0
constrained_ols_av,suit,-10.4083,3.0
constrained_ols_av,suit,-6.9832,5.0
constrained_ols_av,suit,-13.4455,7.0
constrained_ols_av,suit,-1.4698,5.0
constrained_ols_av,suit,-8.1317,8.0
constrained_ols_av,suit,-2.5469,7.0
constrained_ols_av,suit,-15.7637,5.0
constrained_ols_av,suit,-7.1488,7.0
constrained_ols_av,suit,-10.5738,1.0
constrained_ols_av,suit,-13.667,6.0
constrained_ols_av,suit,-9.8566,4.0
constrained_ols_av,suit,2.7956,6.0
constrained_ols_av,suit,1.9128,6.0
constrained_ols_av,suit,-3.3274,5.0
constrained_ols_av,suit,0.94,5.0
constrained_ols_av,suit,-0.2739,5.0
constrained_ols_av,suit,-4.1554,3.0
constrained_ols_av,suit,-0.6072,7.0
constrained_ols_av,suit,-5.3663,7.0
constrained_ols_av,suit,-17.3723,8.0
constrained_ols_av,suit,-6.1004,7.0
constrained_ols_av,suit,-11.2995,4.0
constrained_ols_av,suit,-4.0447,7.0
constrained_ols_av,suit,-10.3088,8.0
constrained_ols_av,suit,0.4957,7.0
constrained_ols_av,suit,-7.1488,3.0
constrained_ols_av,suit,-15.2196,2.0
constrained_ols_av,suit,1.6573,3.0
constrained_ols_av,suit,4.1751,5.0
constrained_ols_av,suit,-15.2196,3.0
constrained_ols_av,suit,2.7956,4.0
constrained_ols_av,suit,-4.8182,7.0
constrained_ols_av,suit,-16.6465,6.0
constrained_ols_av,suit,-7.866,5.0
