deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
35484,0,suit,H,0,2,2,3,0,0,0,400,4,7,3,5,4,0,0,0,10,3,2,0,7,0,0,0,3,25,2,3,1,0,0,0,0,3,0,6,0,1,0,2.0,6,1,0,1,2
35484,1,suit,H,0,8,2,3,1,0,0,500,5,5,6,5,5,0,2,2,16,2,1,0,5,2,1,0,2,30,4,1,1,1,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
35484,2,suit,H,0,2,2,3,1,0,0,490,4,5,5,2,3,1,0,3,11,0,2,4,10,3,0,0,0,35,3,3,0,2,1,1,0,2,6,2,0,1,1,4.0,8,0,0,0,1
35484,3,suit,H,1,8,2,3,2,0,0,590,3,5,6,4,3,1,1,1,12,1,1,2,3,1,1,0,1,30,5,2,4,1,3,3,1,4,4,4,0,0,1,4.25,17,1,1,0,1
35485,0,suit,D,0,10,1,2,1,0,0,580,6,2,6,2,3,0,1,5,13,0,2,1,11,3,0,2,1,38,3,3,2,1,1,1,0,3,15,3,0,1,0,3.6666666666666665,11,1,1,0,1
35485,1,suit,D,0,0,1,2,1,0,0,400,3,7,5,5,4,0,1,1,11,2,2,1,6,1,0,0,3,26,2,3,0,1,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
35485,2,suit,D,1,10,1,2,2,0,0,660,4,5,6,3,3,1,0,0,11,2,1,3,6,0,0,0,0,32,5,2,4,0,4,4,2,5,0,10,1,0,1,4.0,20,0,1,1,2
35485,3,suit,D,0,0,1,2,0,0,0,340,3,8,3,6,4,2,0,0,9,2,1,1,7,0,0,0,2,24,1,2,0,2,0,0,0,2,0,2,0,1,0,2.0,4,0,0,1,1
35486,0,suit,S,0,2,0,3,0,0,0,550,5,4,4,2,3,1,1,2,13,2,1,1,6,1,0,1,0,35,2,2,2,1,1,1,1,4,8,4,1,0,0,2.25,9,2,0,1,1
35486,1,suit,S,0,8,0,3,2,0,0,430,2,6,6,6,4,0,1,2,12,0,2,2,7,1,0,1,4,24,5,3,0,1,2,2,0,2,4,2,0,0,1,5.5,11,0,1,0,1
35486,2,suit,S,0,2,0,3,0,0,0,380,4,8,3,4,4,0,1,0,12,3,2,2,7,0,0,0,1,28,1,3,0,1,0,0,0,2,0,2,0,1,0,2.0,4,0,0,1,1
35486,3,suit,S,1,8,0,3,2,0,0,620,5,4,6,4,4,1,0,2,13,1,1,1,7,1,0,1,1,33,5,2,4,0,3,3,1,4,8,8,0,1,1,4.5,18,0,1,0,2
35487,0,suit,D,1,8,2,0,3,0,0,670,1,4,6,7,2,1,2,0,4,0,0,1,3,0,0,0,0,23,6,1,5,1,3,3,0,6,0,6,1,1,1,3.8333333333333335,23,1,2,1,1
35487,1,suit,D,0,2,2,0,1,0,0,510,4,6,5,3,3,0,1,1,8,1,2,3,7,1,0,0,2,32,4,3,4,1,3,3,2,3,3,3,1,0,1,4.333333333333333,13,0,0,0,1
35487,2,suit,D,0,8,2,0,0,0,0,400,6,7,3,4,3,1,0,1,11,4,2,0,9,1,1,0,2,30,1,3,0,2,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
35487,3,suit,D,0,2,2,0,0,0,0,400,5,5,2,2,4,1,0,4,13,1,2,2,10,3,1,1,2,35,0,3,0,2,0,0,0,1,4,1,0,0,0,2.0,2,1,0,0,1
35488,0,suit,C,1,4,3,0,1,0,0,630,5,3,5,2,3,0,2,2,8,1,1,1,5,2,0,0,1,34,3,1,3,1,1,1,0,5,10,5,2,2,1,3.0,15,2,0,0,1
35488,1,suit,C,0,6,3,0,1,0,0,500,3,5,6,6,4,1,0,1,11,1,1,1,5,1,0,0,2,25,4,2,1,0,2,2,1,4,4,8,1,0,0,3.0,12,0,1,2,2
35488,2,suit,C,0,4,3,0,1,0,0,360,2,8,5,4,4,0,1,1,12,1,2,4,11,1,0,0,2,27,0,4,0,1,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
35488,3,suit,C,0,6,3,0,1,0,0,490,6,6,6,4,3,1,0,2,10,3,2,0,9,2,2,0,1,34,4,3,0,2,2,2,1,2,4,2,0,0,0,5.0,10,0,1,0,1
35489,0,suit,H,1,10,3,0,3,0,0,770,5,1,6,4,2,1,2,3,8,0,0,1,5,3,0,0,0,33,6,1,5,1,3,3,0,6,18,6,2,2,1,4.0,24,0,2,1,1
35489,1,suit,H,0,0,3,0,0,0,0,400,4,6,4,4,3,1,0,2,10,1,2,1,8,2,1,0,3,30,2,3,0,2,1,1,1,2,4,2,0,0,0,3.0,6,1,0,0,1
35489,2,suit,H,0,10,3,0,1,0,0,560,3,5,5,2,3,1,1,1,12,1,1,4,6,1,1,0,0,32,4,2,2,1,2,2,1,4,4,4,0,0,1,3.0,12,1,0,1,1
35489,3,suit,H,0,0,3,0,0,0,0,250,4,10,0,6,4,1,0,0,11,4,2,0,9,0,0,0,3,25,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35490,0,suit,S,0,9,1,2,2,0,0,490,3,6,6,6,4,0,0,1,12,2,2,1,8,1,1,0,2,25,5,3,1,0,2,2,0,3,3,6,0,0,1,4.0,12,0,1,1,2
35490,1,suit,S,0,1,1,2,0,0,0,400,4,7,4,4,4,0,1,1,12,2,2,2,10,1,1,0,1,30,1,3,0,1,1,1,1,2,2,2,0,0,0,2.5,5,0,0,1,1
35490,2,suit,S,1,9,1,2,1,0,0,630,5,3,6,3,3,1,0,2,10,1,1,0,6,2,1,0,2,33,4,2,3,0,2,2,1,5,10,10,1,1,0,3.4,17,2,1,0,2
35490,3,suit,S,0,1,1,2,1,0,0,460,4,6,5,3,5,0,0,2,16,1,2,3,10,2,1,0,1,32,3,3,0,0,1,1,0,2,4,4,0,1,1,4.0,8,0,0,0,2
35491,0,suit,H,0,3,3,1,0,1,0,270,3,9,0,4,4,1,0,1,11,2,2,3,9,1,1,0,3,27,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35491,1,suit,H,1,7,3,1,1,0,0,720,5,2,5,3,2,1,1,1,6,0,0,1,3,1,0,0,1,33,4,1,4,0,3,3,2,7,7,14,2,2,1,3.142857142857143,22,1,0,1,2
35491,2,suit,H,0,3,3,1,1,1,0,400,4,6,6,5,5,0,1,3,12,1,2,1,11,2,0,1,2,30,0,3,0,1,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
35491,3,suit,H,0,7,3,1,2,0,0,590,4,5,6,4,3,1,1,1,10,3,1,1,8,1,0,0,0,30,5,2,2,1,2,2,0,4,4,4,0,0,1,3.5,14,1,1,1,1
35492,0,low,none,1,5,3,0,0,0,1,280,3,9,0,4,3,0,1,1,12,2,3,3,11,1,1,0,2,32,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35492,1,low,none,0,5,3,0,0,0,2,310,4,8,0,4,3,2,0,2,10,2,2,2,8,2,0,0,1,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35492,2,low,none,0,5,3,0,0,1,1,260,3,8,0,6,4,0,2,2,15,1,2,1,10,2,1,0,3,34,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35492,3,low,none,0,5,3,0,0,0,1,350,6,7,0,2,4,1,1,3,8,3,2,2,7,2,1,1,2,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35493,0,suit,S,0,9,3,2,0,0,0,390,5,6,3,2,4,1,0,3,14,1,2,3,9,2,0,1,2,34,0,3,0,2,0,0,0,1,3,1,0,1,0,3.0,3,0,0,0,1
35493,1,suit,S,0,1,3,2,1,1,0,340,2,7,5,8,5,1,1,1,13,1,1,0,3,1,1,0,4,20,1,2,0,1,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
35493,2,suit,S,1,9,3,2,2,0,0,750,5,3,6,2,4,0,0,1,16,2,1,1,0,1,1,0,0,35,6,0,4,0,3,3,1,6,6,18,2,1,0,3.8333333333333335,23,2,2,0,3
35493,3,suit,S,0,1,3,2,1,0,0,500,4,6,5,4,4,0,0,1,13,2,2,2,10,1,0,0,0,31,4,3,1,0,2,2,1,3,3,6,0,0,1,3.3333333333333335,10,0,0,1,2
35494,0,suit,C,0,2,3,1,1,0,0,400,4,7,6,6,3,1,0,1,7,2,2,0,6,1,0,0,5,25,4,3,0,2,2,2,1,2,2,2,0,0,0,5.0,10,0,1,0,1
35494,1,suit,C,1,8,3,1,2,0,0,630,3,4,6,4,2,2,1,1,8,1,0,2,6,1,0,0,0,29,5,2,3,1,2,2,0,5,5,5,0,1,1,3.4,17,1,1,1,1
35494,2,suit,C,0,2,3,1,1,0,0,430,3,7,5,5,4,0,1,1,11,1,2,2,8,1,0,0,1,29,4,3,0,1,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
35494,3,suit,C,0,8,3,1,0,0,0,520,6,4,3,1,3,0,1,3,14,2,2,2,11,2,1,1,0,37,2,3,1,1,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
35495,0,suit,H,1,7,1,0,2,0,0,670,7,3,6,3,4,1,0,3,15,2,1,0,10,2,1,1,0,38,5,2,4,0,3,3,1,4,12,8,0,1,1,4.5,18,0,1,0,2
35495,1,suit,H,0,3,1,0,1,0,0,480,3,7,5,3,3,0,1,0,11,3,2,3,8,0,0,0,0,29,2,3,1,1,1,1,0,3,0,3,0,0,1,2.6666666666666665,8,1,0,1,1
35495,2,suit,H,0,7,1,0,1,0,0,520,2,6,6,4,4,1,0,0,11,1,1,3,5,0,0,0,1,27,4,2,2,0,2,2,1,4,0,8,0,0,0,3.25,13,1,1,1,2
35495,3,suit,H,0,3,1,0,0,1,0,310,4,6,3,6,3,0,0,3,11,0,3,0,7,2,0,1,5,26,0,3,0,3,0,0,0,1,3,1,0,1,0,3.0,3,0,0,0,1
35496,0,suit,C,1,2,2,0,2,0,0,620,4,5,6,3,3,1,1,1,9,1,1,3,7,1,0,0,1,32,6,2,4,1,3,3,1,4,4,4,1,1,0,4.75,19,0,2,0,1
35496,1,suit,C,0,8,2,0,1,0,0,570,6,4,5,4,3,1,1,2,9,2,1,0,7,2,1,0,1,33,4,2,3,1,2,2,1,4,8,4,0,1,1,3.25,13,0,0,1,1
35496,2,suit,C,0,2,2,0,1,0,0,390,2,8,5,5,4,0,1,0,13,2,2,2,6,0,0,0,2,25,2,3,0,1,1,1,0,2,0,2,0,0,1,3.5,7,1,0,0,1
35496,3,suit,C,0,8,2,0,0,0,0,400,4,5,2,4,3,1,0,3,14,1,2,1,9,2,1,1,2,30,1,3,0,2,0,0,0,2,6,2,0,0,0,1.5,3,1,0,1,1
35497,0,high,none,1,7,3,0,0,0,2,370,7,7,0,2,3,2,0,3,12,4,2,1,11,3,3,0,1,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35497,1,high,none,0,3,3,0,0,1,1,260,3,9,0,5,4,1,1,1,7,2,2,2,7,1,0,0,3,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35497,2,high,none,0,7,3,0,0,0,1,290,3,8,0,4,4,1,1,2,13,1,2,3,6,2,0,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35497,3,high,none,0,3,3,0,0,0,1,280,3,8,0,5,4,1,1,2,12,1,2,2,8,2,0,0,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35498,0,low,none,0,6,2,3,0,1,0,300,5,8,0,4,5,0,1,2,16,3,2,1,12,1,1,1,3,30,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35498,1,low,none,0,4,2,3,0,0,1,390,7,6,0,2,4,1,1,4,10,3,2,1,6,3,2,1,0,21,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35498,2,low,none,0,6,2,3,0,1,1,290,3,8,0,4,6,1,2,2,20,1,1,3,7,2,1,0,2,31,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35498,3,low,none,1,4,2,3,0,1,1,220,1,10,0,6,5,2,1,0,19,1,1,3,9,0,0,0,3,38,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35499,0,suit,H,0,5,2,3,0,0,0,370,4,7,4,3,3,0,0,2,12,1,3,3,9,2,1,0,2,32,0,3,0,3,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
35499,1,suit,H,0,5,2,3,1,0,0,400,3,6,5,5,4,0,1,2,14,1,2,2,8,1,0,1,3,26,1,3,0,1,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
35499,2,suit,H,0,5,2,3,2,0,0,570,3,5,6,5,3,1,1,1,8,1,1,1,7,1,0,0,1,28,5,2,3,1,2,2,0,4,4,4,0,1,1,4.0,16,1,1,0,1
35499,3,suit,H,1,5,2,3,1,0,0,640,6,4,6,3,2,2,1,1,8,3,0,0,6,1,0,0,0,34,4,2,3,1,2,2,1,5,5,5,0,1,0,3.2,16,1,1,1,1
35500,0,suit,C,0,4,2,3,0,0,0,380,4,6,3,5,4,2,0,2,9,1,1,1,8,2,1,0,2,28,1,2,0,2,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
35500,1,suit,C,0,6,2,3,2,1,0,470,4,7,6,5,5,1,1,1,11,3,1,1,9,1,1,0,2,28,5,2,0,1,2,2,0,2,2,2,0,0,1,5.5,11,0,1,0,1
35500,2,suit,C,0,4,2,3,1,0,0,510,5,5,5,3,3,2,0,2,10,2,1,1,8,2,1,0,2,32,3,2,2,2,1,1,0,3,6,3,0,1,1,3.3333333333333335,10,1,0,0,1
35500,3,suit,C,1,6,2,3,1,0,0,620,3,4,6,3,2,2,1,1,8,0,0,3,6,1,0,0,0,32,4,2,4,1,3,3,2,5,5,5,1,0,0,3.4,17,1,1,1,1
35501,0,suit,C,1,5,3,0,1,0,0,620,5,4,6,1,4,0,2,2,17,2,1,2,4,1,1,1,0,37,4,1,2,1,2,2,1,4,8,4,1,0,0,3.5,14,2,1,0,1
35501,1,suit,C,0,5,3,0,2,0,0,600,4,4,5,6,3,0,2,1,7,1,1,0,5,1,0,0,2,27,5,1,4,1,3,3,1,5,5,5,1,1,2,3.6,18,0,0,1,1
35501,2,suit,C,0,5,3,0,1,0,0,360,1,8,6,6,4,2,0,0,11,1,1,3,5,0,0,0,3,21,1,2,0,2,1,1,0,2,0,2,0,0,0,3.5,7,0,1,1,1
35501,3,suit,C,0,5,3,0,0,0,0,400,6,6,3,3,4,0,1,3,16,2,2,1,14,2,1,1,1,35,0,4,0,1,0,0,0,1,3,1,0,1,0,3.0,3,0,0,0,1
35502,0,suit,D,0,3,3,1,0,0,0,330,3,8,1,4,5,0,1,1,17,2,2,3,7,1,1,0,1,28,0,3,0,1,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
35502,1,suit,D,1,7,3,1,3,0,0,750,4,3,6,4,2,1,2,1,5,1,0,1,4,1,0,0,1,31,6,1,5,1,4,4,1,6,6,6,1,1,1,4.333333333333333,26,1,2,0,1
35502,2,suit,D,0,3,3,1,1,0,0,500,4,3,5,4,4,1,1,4,14,0,1,1,6,3,0,1,2,31,2,2,1,1,1,1,0,3,12,3,0,0,1,2.6666666666666665,8,1,0,1,1
35502,3,suit,D,0,7,3,1,0,0,0,400,5,8,4,4,6,1,0,0,16,3,1,1,5,0,0,0,2,30,3,2,0,0,1,1,1,2,0,4,0,1,0,3.5,7,0,0,0,2
35503,0,suit,S,1,5,1,0,3,0,0,660,1,4,6,6,2,1,2,0,5,1,0,2,4,0,0,0,0,23,5,1,5,1,3,3,0,6,0,6,2,0,2,3.3333333333333335,20,1,1,2,1
35503,1,suit,S,0,5,1,0,0,0,0,480,6,5,3,1,3,1,0,3,13,2,2,2,9,2,1,1,0,38,2,3,0,2,0,0,0,2,6,2,0,1,0,2.5,5,1,0,0,1
35503,2,suit,S,0,5,1,0,0,1,0,290,3,8,4,6,5,0,1,1,12,1,2,1,6,1,0,0,5,24,0,3,0,1,1,1,1,1,1,1,0,0,0,4.0,4,0,0,0,1
35503,3,suit,S,0,5,1,0,1,0,0,550,6,5,6,3,3,0,1,2,12,2,2,1,8,1,0,1,1,35,4,3,3,1,2,2,1,3,6,3,0,1,0,4.333333333333333,13,0,1,0,1
35504,0,low,none,0,3,2,3,0,0,1,330,5,7,0,3,4,1,1,3,10,2,2,2,10,3,1,0,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35504,1,low,none,0,7,2,3,0,0,2,330,5,9,0,2,3,2,0,1,10,4,2,3,9,1,1,0,1,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35504,2,low,none,0,3,2,3,0,0,2,280,2,8,0,5,3,2,0,2,12,0,2,3,8,2,0,0,1,32,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35504,3,low,none,1,7,2,3,0,0,1,260,4,8,0,6,4,1,1,2,13,2,2,0,11,2,1,0,4,34,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35505,0,low,none,0,2,2,3,0,0,1,320,4,7,0,4,4,1,1,3,11,1,2,2,9,2,0,1,1,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35505,1,low,none,0,8,2,3,0,0,1,290,4,8,0,4,4,1,1,2,10,2,2,2,9,2,1,0,3,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35505,2,low,none,0,2,2,3,0,0,1,360,5,7,0,2,4,1,1,3,11,2,2,3,7,2,1,1,0,24,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35505,3,low,none,1,8,2,3,0,0,1,230,3,10,0,6,3,0,1,0,12,3,3,1,11,0,0,0,4,37,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35506,0,suit,C,0,6,1,2,1,0,0,450,5,7,6,4,4,0,1,1,14,3,2,1,9,1,1,0,2,30,3,3,0,1,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
35506,1,suit,C,0,4,1,2,0,0,0,460,4,5,4,3,4,1,1,2,17,1,1,2,4,1,1,1,2,31,2,2,1,1,1,1,1,3,6,3,0,0,0,2.3333333333333335,7,1,0,1,1
35506,2,suit,C,1,6,1,2,2,0,0,630,5,5,6,3,4,1,0,1,14,2,1,2,7,1,1,0,0,34,5,2,4,0,3,3,1,4,4,8,0,1,1,4.5,18,0,1,0,2
35506,3,suit,C,0,4,1,2,1,0,0,440,2,5,5,6,5,0,2,2,17,0,1,1,1,1,0,1,2,25,2,1,1,1,1,1,0,3,6,3,0,0,1,2.6666666666666665,8,1,0,1,1
35507,0,suit,C,0,6,0,1,1,0,0,480,4,6,6,5,3,2,0,1,7,2,1,0,7,1,0,0,2,28,3,2,2,2,1,1,0,3,3,3,0,1,0,3.6666666666666665,11,1,1,0,1
35507,1,suit,C,1,4,0,1,1,0,0,540,4,4,5,4,3,1,1,2,10,1,1,1,6,2,1,0,2,30,4,2,2,1,2,2,1,4,8,4,0,0,1,3.0,12,1,0,1,1
35507,2,suit,C,0,6,0,1,1,0,0,530,4,5,6,3,3,0,1,2,12,1,2,3,10,2,1,0,0,33,4,3,1,1,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
35507,3,suit,C,0,4,0,1,1,1,0,430,4,7,5,4,4,0,1,1,12,2,2,2,8,1,1,0,2,29,3,3,0,1,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
35508,0,suit,S,0,2,0,3,1,0,0,430,6,7,6,3,4,0,1,2,14,4,2,1,13,2,2,0,2,33,0,4,0,1,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
35508,1,suit,S,0,8,0,3,0,0,0,430,2,6,3,3,3,0,1,1,10,0,2,4,7,1,0,0,1,28,2,3,1,1,0,0,0,3,3,3,0,1,0,2.0,6,1,0,1,1
35508,2,suit,S,0,2,0,3,1,1,0,360,2,7,5,7,6,1,0,1,14,1,1,1,5,1,0,0,3,22,1,2,0,0,1,1,0,2,2,4,0,0,1,3.0,6,0,0,1,2
35508,3,suit,S,1,8,0,3,2,0,0,760,6,2,6,3,2,1,2,2,9,1,0,0,5,2,1,0,0,37,5,1,4,1,4,4,2,6,12,6,1,1,1,4.0,24,1,1,0,1
35509,0,suit,S,0,7,0,2,2,0,0,500,3,6,5,5,4,1,1,1,14,1,1,2,3,1,1,0,2,27,5,2,3,1,2,2,0,3,3,3,1,1,2,4.333333333333333,13,0,0,0,1
35509,1,suit,S,0,3,0,2,1,0,0,450,4,5,6,4,4,2,0,3,14,1,1,2,7,2,0,1,2,30,1,2,0,2,1,1,0,2,6,2,0,0,0,3.5,7,0,1,1,1
35509,2,suit,S,1,7,0,2,1,0,0,640,5,3,6,3,3,0,2,2,12,1,1,1,4,1,0,1,0,34,4,1,3,1,2,2,1,5,10,5,0,1,0,3.2,16,1,1,1,1
35509,3,suit,S,0,3,0,2,0,0,0,390,4,8,4,4,3,1,0,0,9,3,2,1,7,0,0,0,2,29,2,3,0,2,1,1,1,2,0,2,0,0,0,3.0,6,1,0,0,1
35510,0,suit,S,0,1,1,3,0,0,0,370,5,7,1,3,4,1,0,2,14,3,2,2,12,2,2,0,1,32,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
35510,1,suit,S,0,9,1,3,1,0,0,440,5,7,5,4,4,0,1,1,13,3,2,1,7,1,1,0,2,30,3,3,0,1,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
35510,2,suit,S,0,1,1,3,0,0,0,450,2,6,4,3,4,1,1,1,8,0,1,3,8,1,0,0,1,30,2,2,2,1,1,1,1,3,3,3,1,0,0,2.6666666666666665,8,2,0,0,1
35510,3,suit,S,1,9,1,3,3,0,0,720,4,2,6,6,2,2,0,2,6,0,0,0,6,2,0,0,2,28,6,2,5,0,4,4,1,6,12,12,1,1,1,4.166666666666667,25,0,2,1,2
35511,0,low,none,0,5,2,3,0,0,2,280,3,9,0,5,3,2,0,1,10,2,2,2,9,1,0,0,1,32,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35511,1,low,none,0,5,2,3,0,0,2,330,5,8,0,3,3,2,0,2,10,3,2,2,7,2,0,0,1,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35511,2,low,none,0,5,2,3,0,0,0,360,6,6,0,2,4,1,0,4,11,2,2,2,11,3,2,1,2,24,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35511,3,low,none,1,5,2,3,0,1,1,230,2,9,0,6,4,1,1,1,14,1,2,2,10,1,1,0,4,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35512,0,suit,S,0,5,1,2,0,0,0,360,4,7,2,3,4,1,0,2,13,2,2,2,10,2,2,0,2,31,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
35512,1,suit,S,0,5,1,2,1,0,0,360,2,8,6,5,5,0,0,1,14,1,2,3,10,1,0,0,2,26,0,4,0,0,1,1,0,1,1,2,0,0,0,6.0,6,0,1,0,2
35512,2,suit,S,1,5,1,2,2,0,0,640,3,3,5,5,2,2,0,1,9,1,0,1,4,1,1,0,1,26,5,2,3,0,2,2,0,6,6,12,2,1,2,2.8333333333333335,17,1,0,2,2
35512,3,suit,S,0,5,1,2,1,0,0,620,7,4,6,3,2,3,0,2,9,2,0,0,6,2,1,0,1,37,4,2,4,2,3,3,2,4,8,4,1,1,0,4.25,17,0,1,0,1
35513,0,suit,S,1,7,3,0,2,0,0,620,4,5,6,3,4,0,2,1,13,2,1,2,4,1,1,0,1,32,6,1,4,1,3,3,1,4,4,4,1,0,0,4.5,18,1,2,0,1
35513,1,suit,S,0,3,3,0,0,0,0,420,4,5,4,6,3,0,1,2,8,0,2,0,8,2,0,0,3,27,3,3,1,1,1,1,1,3,6,3,0,1,0,2.6666666666666665,8,0,0,1,1
35513,2,suit,S,0,7,3,0,1,0,0,480,3,6,5,4,4,1,1,1,12,1,1,2,6,1,0,0,1,29,3,2,2,1,1,1,0,3,3,3,0,1,1,3.3333333333333335,10,1,0,0,1
35513,3,suit,S,0,3,3,0,1,0,0,460,5,6,5,3,4,2,0,2,16,3,1,2,7,2,1,0,1,32,1,2,0,2,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
35514,0,suit,H,0,5,2,1,1,0,0,590,3,4,5,3,3,0,2,1,8,1,1,2,5,1,0,0,0,30,3,1,2,1,1,1,0,5,5,5,1,1,1,2.6,13,2,0,1,1
35514,1,suit,H,1,5,2,1,2,0,0,630,5,5,6,3,3,1,1,1,9,2,1,2,8,1,1,0,1,34,5,2,4,1,4,4,2,4,4,4,1,0,1,4.75,19,0,1,0,1
35514,2,suit,H,0,5,2,1,1,1,0,380,3,6,6,5,3,0,0,3,13,0,3,2,9,2,0,1,3,28,0,3,0,3,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
35514,3,suit,H,0,5,2,1,0,0,0,380,5,7,3,5,3,1,0,1,9,3,2,0,8,1,1,0,2,28,1,3,0,2,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
35515,0,suit,H,0,3,0,1,3,0,0,560,4,6,6,6,5,0,2,1,13,3,1,0,5,1,0,0,1,28,5,1,5,1,3,3,0,3,3,3,1,0,2,5.333333333333333,16,0,1,0,1
35515,1,suit,H,1,7,0,1,1,0,0,620,5,4,6,3,2,2,1,1,7,1,0,2,6,1,0,0,1,32,4,2,3,1,2,2,1,5,5,5,1,2,0,3.4,17,0,1,1,1
35515,2,suit,H,0,3,0,1,0,1,0,260,1,8,1,6,4,1,0,1,9,0,2,3,7,1,0,0,4,21,0,3,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
35515,3,suit,H,0,7,0,1,0,0,0,540,6,4,4,1,3,2,0,3,11,2,1,1,10,2,1,1,0,39,2,2,2,2,1,1,1,3,9,3,1,0,0,2.6666666666666665,8,2,0,0,1
35516,0,suit,C,1,6,1,0,1,0,0,650,6,2,6,3,2,2,1,3,9,1,0,0,7,3,1,0,0,35,3,2,3,1,1,1,0,5,15,5,1,2,0,3.0,15,1,1,1,1
35516,1,suit,C,0,4,1,0,1,0,0,490,4,6,5,4,4,1,1,1,12,2,1,2,7,1,1,0,1,30,4,2,1,1,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
35516,2,suit,C,0,6,1,0,1,0,0,430,3,7,5,4,3,1,0,1,11,1,2,3,7,1,1,0,2,29,4,3,0,2,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
35516,3,suit,C,0,4,1,0,1,0,0,410,3,7,6,5,3,1,0,1,10,2,2,1,6,1,1,0,3,26,2,3,0,2,1,1,0,2,2,2,0,0,0,4.0,8,1,1,0,1
