deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
44480,0,suit,H,0,4,0,1,2,0,0,500,3,7,6,6,4,1,1,0,10,2,1,1,6,0,0,0,2,26,5,2,4,1,3,3,1,3,0,3,0,0,1,5.0,15,0,1,0,1
44480,1,suit,H,1,6,0,1,1,0,0,540,4,5,6,4,3,0,0,1,11,3,2,1,11,1,1,0,0,29,2,3,1,0,1,1,0,4,4,8,1,0,0,2.5,10,1,1,2,2
44480,2,suit,H,0,4,0,1,1,0,0,510,5,4,5,4,5,0,2,3,15,0,1,1,5,2,0,1,3,32,4,1,3,1,2,2,1,3,9,3,0,1,1,4.0,12,0,0,0,1
44480,3,suit,H,0,6,0,1,0,0,0,430,4,6,3,2,3,1,0,2,13,1,2,3,9,1,0,1,1,33,2,3,0,2,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
44481,0,suit,H,0,3,0,1,0,0,0,510,4,4,4,4,4,1,0,2,12,0,1,1,6,2,0,0,1,31,3,2,2,0,1,1,1,4,8,8,0,1,0,2.5,10,1,0,1,2
44481,1,suit,H,1,7,0,1,3,0,0,630,3,5,6,7,3,0,2,0,7,2,1,0,4,0,0,0,2,24,6,1,5,1,4,4,1,5,0,5,1,0,1,4.4,22,0,2,1,1
44481,2,suit,H,0,3,0,1,0,0,0,440,4,6,3,1,3,1,0,2,10,1,2,4,9,2,0,0,1,34,2,3,0,2,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
44481,3,suit,H,0,7,0,1,1,0,0,400,5,7,5,4,5,2,0,2,15,3,1,1,8,2,1,0,2,31,0,2,0,2,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
44482,0,suit,C,1,9,1,0,2,0,0,630,2,4,6,4,2,2,1,1,8,0,0,3,4,1,0,0,1,28,6,2,4,1,3,3,1,5,5,5,1,0,0,3.8,19,1,2,1,1
44482,1,suit,C,0,1,1,0,1,0,0,420,4,8,5,4,4,0,1,0,9,3,2,2,9,0,0,0,2,28,3,3,0,1,1,1,0,2,0,2,0,1,1,4.0,8,0,0,0,1
44482,2,suit,C,0,9,1,0,1,0,0,550,6,4,5,3,3,2,0,3,11,1,1,1,10,2,1,1,1,36,4,2,3,2,2,2,1,3,9,3,0,1,1,4.0,12,0,0,0,1
44482,3,suit,C,0,1,1,0,0,0,0,380,4,6,2,5,3,1,0,2,14,2,2,0,8,1,1,1,2,28,1,3,0,2,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
44483,0,suit,H,0,2,2,3,1,0,0,500,4,6,5,3,4,1,1,1,9,2,1,2,8,1,0,0,2,31,4,2,2,1,2,2,1,3,3,3,0,0,1,3.6666666666666665,11,1,0,0,1
44483,1,suit,H,0,8,2,3,1,0,0,450,5,5,6,3,4,1,0,4,14,1,2,2,10,3,1,1,1,35,0,3,0,2,1,1,0,1,4,1,0,0,0,6.0,6,0,1,0,1
44483,2,suit,H,0,2,2,3,0,0,0,420,4,7,3,4,3,2,0,0,9,3,1,1,5,0,0,0,2,27,2,2,1,2,0,0,0,3,0,3,0,1,0,2.0,6,1,0,1,1
44483,3,suit,H,1,8,2,3,2,0,0,610,3,4,6,6,2,2,1,1,7,0,0,1,3,1,0,0,1,27,5,2,4,1,3,3,1,5,5,5,0,1,1,3.8,19,0,1,1,1
44484,0,suit,D,1,7,3,0,2,0,0,650,4,4,6,4,2,2,1,1,9,2,0,1,5,1,1,0,1,30,6,2,4,1,3,3,1,5,5,5,1,0,0,3.8,19,1,2,1,1
44484,1,suit,D,0,3,3,0,1,0,0,500,4,6,5,3,4,1,1,1,15,2,1,2,6,1,1,0,1,31,3,2,2,1,1,1,0,3,3,3,0,1,1,3.3333333333333335,10,1,0,0,1
44484,2,suit,D,0,7,3,0,0,0,0,420,5,6,4,4,5,1,1,2,16,1,1,1,6,1,0,1,2,32,3,2,0,1,1,1,1,2,4,2,0,1,0,3.5,7,0,0,0,1
44484,3,suit,D,0,3,3,0,1,0,0,410,3,6,5,5,6,0,2,2,20,1,1,2,3,1,1,1,2,27,1,1,0,1,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
44485,0,suit,S,0,6,1,3,1,0,0,440,5,6,6,3,4,1,0,3,13,2,2,2,13,2,1,1,1,34,0,3,0,2,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
44485,1,suit,S,0,4,1,3,1,0,0,380,4,7,5,5,5,2,0,2,15,2,1,1,7,2,1,0,2,29,0,2,0,2,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
44485,2,suit,S,0,6,1,3,1,0,0,510,4,6,5,5,3,1,1,0,6,1,1,1,4,0,0,0,3,27,4,2,3,1,2,2,1,4,0,4,1,2,1,3.75,15,0,0,0,1
44485,3,suit,S,1,4,1,3,1,0,0,650,3,3,6,3,3,0,1,1,11,1,1,2,4,1,0,0,0,30,4,1,2,0,2,2,1,6,6,12,2,0,0,2.6666666666666665,16,2,1,2,2
44486,0,suit,S,0,5,2,3,2,0,0,530,4,4,5,5,3,2,0,3,9,1,1,0,7,3,1,0,2,30,5,2,2,2,2,2,0,3,9,3,1,0,2,4.0,12,1,0,0,1
44486,1,suit,S,0,5,2,3,0,0,0,490,5,5,4,3,4,0,0,2,13,1,2,2,10,2,1,0,1,34,4,3,1,0,2,2,2,3,6,6,1,0,0,3.0,9,0,0,1,2
44486,2,suit,S,0,5,2,3,0,0,0,330,3,8,3,4,4,1,0,1,13,1,2,3,6,1,1,0,2,28,0,3,0,2,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
44486,3,suit,S,1,5,2,3,2,0,0,630,4,5,6,4,2,2,1,0,8,3,0,1,4,0,0,0,1,28,6,2,3,1,2,2,0,5,0,5,1,1,0,3.6,18,1,2,1,1
44487,0,suit,S,0,2,3,3,0,0,0,430,6,7,4,3,4,2,0,1,11,4,1,0,9,1,1,0,2,33,2,2,0,2,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
44487,1,suit,S,0,8,3,3,0,0,0,440,3,5,4,4,3,0,1,2,9,0,2,2,8,2,0,0,2,29,2,3,1,1,1,1,1,3,6,3,0,0,0,2.3333333333333335,7,1,0,1,1
44487,2,suit,S,0,2,3,3,0,0,0,380,5,7,3,2,5,2,0,2,14,2,1,3,8,2,1,0,2,33,0,2,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
44487,3,suit,S,1,8,3,3,4,0,0,730,2,3,6,7,3,0,1,1,10,0,1,1,2,1,0,0,0,25,6,1,5,0,4,4,0,6,6,12,2,1,2,4.333333333333333,26,0,2,1,2
44488,0,suit,H,0,3,2,3,0,0,0,420,4,6,4,5,4,0,0,1,12,2,2,1,8,1,1,0,2,27,1,3,1,0,1,1,1,3,3,6,1,0,0,2.0,6,0,0,2,2
44488,1,suit,H,0,7,2,3,1,0,0,410,4,6,6,4,4,1,0,3,17,1,2,2,8,2,1,1,2,31,0,3,0,2,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
44488,2,suit,H,0,3,2,3,1,0,0,510,4,5,5,3,3,2,0,2,9,1,1,2,8,2,1,0,2,32,4,2,2,2,2,2,1,3,6,3,0,0,1,3.6666666666666665,11,1,0,0,1
44488,3,suit,H,1,7,2,3,2,0,0,640,4,5,6,4,2,2,1,0,6,2,0,1,5,0,0,0,0,30,5,2,3,1,2,2,0,5,0,5,1,2,1,3.8,19,1,1,0,1
44489,0,suit,C,0,2,2,3,0,0,0,560,6,4,4,2,2,3,0,2,9,2,0,1,9,2,2,0,0,36,3,2,2,2,1,1,1,4,8,4,0,1,0,2.5,10,1,0,1,1
44489,1,suit,C,0,8,2,3,2,0,0,490,4,6,6,4,4,0,1,2,13,2,2,2,10,2,2,0,2,30,5,3,0,1,2,2,0,2,4,2,0,0,1,5.5,11,0,1,0,1
44489,2,suit,C,0,2,2,3,0,0,0,330,4,8,3,4,5,0,1,1,14,2,2,2,7,1,1,0,3,28,0,3,0,1,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
44489,3,suit,C,1,8,2,3,2,0,0,600,2,4,6,6,3,1,0,1,8,0,1,1,5,1,0,0,1,26,5,2,4,0,3,3,1,5,5,10,0,0,1,3.6,18,1,1,1,2
44490,0,suit,D,0,3,0,1,1,0,0,540,6,4,5,3,3,2,0,3,11,2,1,0,10,2,1,1,1,35,3,2,2,2,1,1,0,3,9,3,0,1,1,3.3333333333333335,10,1,0,0,1
44490,1,suit,D,1,7,0,1,2,0,0,590,4,4,6,5,3,0,0,2,12,1,2,1,8,2,1,0,1,30,5,3,4,0,3,3,1,4,8,8,0,0,1,4.0,16,0,1,1,2
44490,2,suit,D,0,3,0,1,0,0,0,360,4,9,4,2,3,0,0,0,11,3,3,4,10,0,0,0,2,31,0,3,0,3,1,1,1,1,0,1,0,0,0,4.0,4,0,0,0,1
44490,3,suit,D,0,7,0,1,1,0,0,490,2,5,6,6,3,1,1,1,7,0,1,1,5,1,0,0,2,24,3,2,2,1,1,1,0,4,4,4,0,1,0,3.0,12,1,1,1,1
44491,0,suit,D,0,5,0,3,0,0,0,420,6,6,3,4,4,2,0,2,12,2,1,0,6,2,1,0,2,32,3,2,0,2,0,0,0,2,4,2,1,2,0,3.0,6,0,0,0,1
44491,1,suit,D,0,5,0,3,0,0,0,390,4,7,4,4,3,1,0,1,10,2,2,2,9,1,1,0,2,29,1,3,0,2,1,1,1,2,2,2,0,0,0,2.5,5,0,0,1,1
44491,2,suit,D,0,5,0,3,2,0,0,510,3,5,5,5,3,2,0,2,10,1,1,2,7,2,0,0,1,28,5,2,1,2,2,2,0,3,6,3,1,0,2,3.6666666666666665,11,0,0,1,1
44491,3,suit,D,1,5,0,3,2,0,0,660,3,4,6,3,2,2,1,1,9,1,0,2,4,1,1,0,1,31,6,2,4,1,3,3,1,5,5,5,2,0,0,4.0,20,2,2,0,1
44492,0,suit,S,0,3,3,3,0,0,0,510,4,4,3,3,4,0,2,2,14,1,1,1,5,2,1,0,1,31,2,1,2,1,0,0,0,4,8,4,1,1,0,2.0,8,2,0,1,1
44492,1,suit,S,0,7,3,3,2,0,0,550,3,7,6,3,3,2,0,0,10,2,1,4,7,0,0,0,1,30,6,2,4,2,3,3,1,3,0,3,1,0,0,5.333333333333333,16,0,2,0,1
44492,2,suit,S,0,3,3,3,0,0,0,290,3,8,1,6,4,1,0,1,11,2,2,1,9,1,1,0,3,24,0,3,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
44492,3,suit,S,1,7,3,3,2,0,0,630,6,3,5,4,3,1,1,3,9,1,1,0,8,3,1,0,1,35,5,2,4,1,3,3,1,4,12,4,1,1,2,4.25,17,0,0,0,1
44493,0,suit,S,1,8,3,0,1,0,0,630,5,3,6,4,3,1,0,2,10,0,1,1,6,2,0,0,1,33,4,2,4,0,3,3,2,5,10,10,1,1,0,3.6,18,0,1,1,2
44493,1,suit,S,0,2,3,0,1,0,0,520,3,5,5,4,2,3,0,1,8,1,0,2,7,1,0,0,1,28,3,2,2,2,1,1,0,4,4,4,0,1,1,2.75,11,1,0,1,1
44493,2,suit,S,0,8,3,0,2,0,0,480,3,7,6,6,4,1,1,0,10,3,1,0,5,0,0,0,3,24,5,2,2,1,2,2,0,3,0,3,0,0,1,4.333333333333333,13,1,1,0,1
44493,3,suit,S,0,2,3,0,0,0,0,350,5,7,0,2,5,1,0,3,19,2,2,3,8,3,1,0,1,35,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
44494,0,suit,D,0,4,2,1,0,0,0,400,5,7,3,3,3,1,0,1,10,3,2,2,8,1,1,0,2,30,1,3,0,2,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
44494,1,suit,D,1,6,2,1,3,0,0,760,2,3,6,5,2,1,1,0,4,0,0,1,3,0,0,0,0,28,5,1,5,0,4,4,1,7,0,14,2,1,2,3.857142857142857,27,2,1,0,2
44494,2,suit,D,0,4,2,1,1,0,0,430,4,6,6,5,4,0,1,2,10,1,2,1,10,2,1,0,4,28,4,3,0,1,2,2,1,2,4,2,0,0,0,5.0,10,0,1,0,1
44494,3,suit,D,0,6,2,1,0,0,0,390,5,6,1,3,5,2,0,3,16,2,1,2,9,3,2,0,0,34,0,2,0,2,0,0,0,1,3,1,0,0,0,1.0,1,0,0,1,1
44495,0,suit,S,0,2,3,1,1,1,0,440,4,6,5,6,4,0,0,1,10,2,2,0,8,1,1,0,3,25,3,3,1,0,1,1,0,3,3,6,0,1,1,3.0,9,0,0,1,2
44495,1,suit,S,1,8,3,1,3,0,0,730,3,3,6,5,2,1,2,1,7,0,0,1,3,1,0,0,1,29,6,1,5,1,4,4,1,6,6,6,1,1,1,4.333333333333333,26,1,2,0,1
44495,2,suit,S,0,2,3,1,0,0,0,450,6,6,4,2,4,0,1,2,12,3,2,2,12,2,1,0,1,35,1,3,0,1,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
44495,3,suit,S,0,8,3,1,0,0,0,360,3,7,2,3,5,0,1,2,13,1,2,3,12,1,0,1,1,31,0,3,0,1,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
44496,0,suit,D,0,3,2,3,1,0,0,430,3,7,5,3,3,1,0,1,11,2,2,4,8,1,0,0,1,29,1,3,0,2,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
44496,1,suit,D,0,7,2,3,1,0,0,540,4,5,6,5,3,1,1,1,7,1,1,0,5,1,0,0,2,29,4,2,3,1,2,2,1,4,4,4,0,1,0,3.75,15,1,1,0,1
44496,2,suit,D,0,3,2,3,0,0,0,330,4,7,1,5,4,1,0,2,12,2,2,1,9,1,0,1,2,28,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
44496,3,suit,D,1,7,2,3,2,0,0,680,5,3,6,3,2,2,1,2,7,1,0,1,6,2,0,0,1,34,5,2,4,1,3,3,1,5,10,5,0,1,1,4.0,20,1,1,0,1
44497,0,suit,C,1,5,3,0,2,0,0,640,4,5,6,5,3,0,2,0,9,2,1,1,4,0,0,0,1,29,6,1,4,1,4,4,2,5,0,5,2,0,0,4.2,21,0,2,1,1
44497,1,suit,C,0,5,3,0,0,1,0,450,4,4,3,4,4,1,1,3,9,0,1,1,8,3,0,0,2,30,2,2,1,1,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
44497,2,suit,C,0,5,3,0,1,0,0,440,4,6,5,4,4,2,0,2,13,1,1,2,8,2,1,0,2,30,3,2,0,2,1,1,0,2,4,2,0,1,1,4.0,8,0,0,0,1
44497,3,suit,C,0,5,3,0,1,0,0,450,4,7,5,3,5,1,1,1,18,3,1,2,4,1,1,0,1,31,2,2,0,1,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
44498,0,suit,C,1,9,1,0,3,0,0,640,3,3,6,5,4,0,2,3,13,0,1,2,5,3,0,0,0,30,6,1,5,1,3,3,0,4,12,4,1,0,1,4.5,18,0,2,1,1
44498,1,suit,C,0,1,1,0,0,0,0,430,5,7,3,2,5,0,0,1,17,3,2,3,11,1,1,0,0,33,1,3,0,0,0,0,0,2,2,4,0,1,0,2.0,4,0,0,1,2
44498,2,suit,C,0,9,1,0,0,0,0,450,5,6,4,4,4,0,0,1,11,2,2,0,7,1,1,0,3,30,3,3,2,0,1,1,1,3,3,6,0,1,0,3.0,9,1,0,0,2
44498,3,suit,C,0,1,1,0,1,0,0,460,3,6,5,5,4,1,1,1,10,1,1,1,6,1,0,0,3,27,4,2,2,1,2,2,1,3,3,3,0,0,1,3.6666666666666665,11,1,0,0,1
44499,0,suit,C,0,4,3,3,1,0,0,400,2,7,6,5,4,0,1,1,11,1,2,3,8,1,0,0,2,25,1,3,0,1,1,1,0,2,2,2,0,0,0,3.5,7,0,1,1,1
44499,1,suit,C,0,6,3,3,1,0,0,540,3,5,5,4,3,1,1,1,8,0,1,2,5,1,0,0,1,30,4,2,3,1,2,2,1,4,4,4,0,1,1,3.5,14,1,0,0,1
44499,2,suit,C,0,4,3,3,0,0,0,430,6,6,3,3,3,1,0,2,12,3,2,1,10,2,2,0,1,33,1,3,0,2,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
44499,3,suit,C,1,6,3,3,2,0,0,610,5,4,6,4,3,1,1,2,10,2,1,0,5,2,1,0,2,32,5,2,4,1,3,3,1,4,8,4,0,0,1,4.25,17,1,1,0,1
44500,0,suit,H,0,3,2,3,1,0,0,450,5,6,5,4,4,2,0,2,11,2,1,1,8,2,0,0,2,31,3,2,0,2,1,1,0,2,4,2,0,1,1,4.0,8,0,0,0,1
44500,1,suit,H,0,7,2,3,1,0,0,490,5,5,5,5,3,2,0,2,10,1,1,0,7,2,1,0,3,30,4,2,3,2,2,2,1,3,6,3,0,1,1,4.0,12,0,0,0,1
44500,2,suit,H,0,3,2,3,0,0,0,470,4,5,4,3,3,2,0,2,9,1,1,2,8,2,0,0,1,32,2,2,1,2,1,1,1,3,6,3,0,0,0,2.3333333333333335,7,1,0,1,1
44500,3,suit,H,1,7,2,3,2,0,0,570,2,6,6,4,2,3,0,0,8,2,0,3,6,0,0,0,0,27,6,2,2,2,2,2,0,4,0,4,1,0,0,3.75,15,1,2,1,1
44501,0,suit,S,0,0,0,1,0,0,0,280,3,8,3,7,4,1,0,1,10,1,2,0,6,1,0,0,4,23,0,3,0,2,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
44501,1,suit,S,1,10,0,1,1,0,0,610,7,3,6,3,2,3,0,3,10,2,0,0,9,2,1,1,1,36,4,2,3,2,2,2,1,4,12,4,0,1,0,3.5,14,0,1,1,1
44501,2,suit,S,0,0,0,1,1,0,0,450,2,7,5,4,3,2,0,0,8,2,1,3,7,0,0,0,1,26,2,2,1,2,1,1,0,3,0,3,0,0,1,2.6666666666666665,8,1,0,1,1
44501,3,suit,S,0,10,0,1,2,0,0,640,4,4,6,2,4,0,2,2,17,1,1,3,3,1,1,1,0,35,5,1,4,1,3,3,1,4,8,4,0,0,1,4.25,17,1,1,0,1
44502,0,suit,S,1,8,3,0,2,0,0,660,4,3,6,4,2,2,1,2,9,1,0,1,8,2,1,0,0,32,5,2,4,1,3,3,1,5,10,5,0,0,1,3.6,18,1,1,1,1
44502,1,suit,S,0,2,3,0,0,0,0,420,6,6,3,4,3,1,0,2,11,2,2,0,10,2,2,0,2,32,3,3,0,2,0,0,0,2,4,2,1,2,0,3.0,6,0,0,0,1
44502,2,suit,S,0,8,3,0,1,0,0,500,4,5,6,4,3,2,0,2,10,1,1,2,8,2,1,0,2,30,4,2,1,2,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
44502,3,suit,S,0,2,3,0,1,0,0,400,2,8,5,4,4,0,1,0,10,2,2,3,7,0,0,0,2,26,2,3,0,1,1,1,0,2,0,2,0,0,1,3.5,7,1,0,0,1
44503,0,suit,H,0,8,0,2,1,0,0,460,3,5,5,5,3,0,1,2,10,1,2,1,10,2,1,0,2,27,2,3,1,1,1,1,0,3,6,3,0,0,1,2.6666666666666665,8,1,0,1,1
44503,1,suit,H,0,2,0,2,1,0,0,540,6,5,6,3,3,0,1,2,13,3,2,0,10,2,2,0,1,34,3,3,2,1,1,1,0,3,6,3,0,1,0,3.6666666666666665,11,1,1,0,1
44503,2,suit,H,1,8,0,2,2,0,0,690,5,4,6,3,3,0,2,1,10,1,1,2,4,1,0,0,0,35,5,1,4,1,4,4,2,5,5,5,1,1,1,4.4,22,0,1,0,1
44503,3,suit,H,0,2,0,2,0,0,0,290,2,8,1,5,3,0,0,1,9,1,3,3,8,1,0,0,3,24,0,3,0,3,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
44504,0,low,none,1,5,2,0,0,0,1,220,3,10,0,6,4,1,1,0,12,3,2,1,12,0,0,0,5,38,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44504,1,low,none,0,5,2,0,0,0,2,290,3,8,0,4,4,3,0,2,15,1,1,3,9,2,1,0,2,31,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44504,2,low,none,0,5,2,0,0,0,2,350,5,7,0,3,3,2,0,3,9,2,2,2,7,3,1,0,0,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44504,3,low,none,0,5,2,0,0,0,2,340,5,7,0,3,3,2,0,3,9,2,2,2,9,3,1,0,1,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44505,0,suit,D,1,8,1,0,1,0,0,670,7,3,6,2,3,1,0,2,12,2,1,1,9,2,2,0,0,37,4,2,3,0,2,2,1,5,10,10,1,2,0,3.4,17,0,1,1,2
44505,1,suit,D,0,2,1,0,2,0,0,490,1,7,6,5,4,1,1,0,10,1,1,3,5,0,0,0,1,25,5,2,2,1,2,2,0,3,0,3,0,0,1,4.333333333333333,13,1,1,0,1
44505,2,suit,D,0,8,1,0,1,0,0,480,4,5,5,5,3,2,0,2,7,1,1,0,7,2,0,0,3,29,4,2,2,2,2,2,1,3,6,3,0,0,1,3.6666666666666665,11,1,0,0,1
44505,3,suit,D,0,2,1,0,0,0,0,340,4,7,1,4,5,0,1,2,18,2,2,2,9,1,1,1,2,29,0,3,0,1,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
44506,0,suit,C,0,8,1,2,1,0,0,470,4,6,5,5,3,0,1,1,8,1,2,1,5,1,0,0,3,28,4,3,3,1,2,2,1,3,3,3,0,1,1,4.0,12,0,0,0,1
44506,1,suit,C,0,2,1,2,1,0,0,410,4,8,6,3,4,0,1,1,14,3,2,3,11,1,1,0,1,31,0,4,0,1,1,1,0,1,1,1,0,0,0,6.0,6,0,1,0,1
44506,2,suit,C,1,8,1,2,1,0,0,630,5,2,6,3,3,0,2,3,14,1,1,1,5,2,1,1,0,33,3,1,2,1,1,1,0,5,15,5,1,1,0,2.6,13,1,1,2,1
44506,3,suit,C,0,2,1,2,1,0,0,470,3,6,5,5,4,1,1,1,10,1,1,1,5,1,0,0,2,28,4,2,2,1,2,2,1,3,3,3,0,0,1,3.6666666666666665,11,1,0,0,1
44507,0,suit,C,0,6,1,2,1,0,0,430,4,6,5,5,4,0,1,2,11,1,2,1,6,2,0,0,3,29,4,3,0,1,2,2,1,2,4,2,0,0,1,4.5,9,0,0,0,1
44507,1,suit,C,0,4,1,2,1,0,0,390,3,7,5,4,5,0,0,2,15,1,2,3,13,2,1,0,1,30,0,4,0,0,1,1,0,1,2,2,0,0,1,5.0,5,0,0,0,2
44507,2,suit,C,1,6,1,2,1,0,0,660,3,3,6,3,2,1,2,1,5,0,0,2,5,1,0,0,0,31,4,1,3,1,2,2,1,6,6,6,1,1,0,3.0,18,2,1,1,1
44507,3,suit,C,0,4,1,2,1,0,0,500,6,6,6,4,4,1,1,1,14,4,1,0,5,1,1,0,2,30,3,2,1,1,1,1,0,3,3,3,0,1,0,3.3333333333333335,10,0,1,1,1
44508,0,suit,H,1,10,2,0,3,0,0,780,6,1,6,4,2,1,2,3,9,1,0,0,5,3,1,0,0,34,6,1,5,1,3,3,0,6,18,6,2,2,1,4.0,24,0,2,1,1
44508,1,suit,H,0,0,2,0,1,0,0,470,2,5,5,4,4,1,1,2,12,0,1,2,5,2,0,0,2,28,2,2,2,1,1,1,0,3,6,3,1,0,1,3.0,9,2,0,0,1
44508,2,suit,H,0,10,2,0,0,0,0,270,3,10,0,4,6,2,0,0,15,3,1,3,7,0,0,0,2,27,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
44508,3,suit,H,0,0,2,0,0,0,0,460,5,6,4,4,5,0,2,1,15,2,1,1,4,1,1,0,2,31,4,1,1,1,2,2,2,3,3,3,1,0,0,3.0,9,0,0,1,1
44509,0,suit,C,0,3,0,3,1,0,0,430,3,6,6,5,4,0,1,2,10,0,2,2,9,2,0,0,2,28,3,3,0,1,1,1,0,2,4,2,0,1,0,4.5,9,0,1,0,1
44509,1,suit,C,0,7,0,3,1,0,0,380,3,8,6,6,3,1,0,0,6,2,2,1,6,0,0,0,4,23,3,3,0,2,1,1,0,2,0,2,0,1,0,4.5,9,0,1,0,1
44509,2,suit,C,0,3,0,3,0,0,0,450,5,6,4,2,4,2,0,2,14,2,1,3,8,2,1,0,0,35,1,2,0,2,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
44509,3,suit,C,1,7,0,3,2,0,0,720,5,2,5,3,2,2,0,2,10,2,0,0,8,1,0,1,0,34,5,2,4,0,3,3,1,6,12,12,2,0,2,3.1666666666666665,19,2,0,1,2
44510,0,suit,H,0,2,1,3,0,0,0,360,5,7,0,1,4,0,0,3,13,2,3,4,12,3,2,0,1,36,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
44510,1,suit,H,0,8,1,3,1,0,0,490,3,6,6,4,5,1,0,1,15,1,1,2,4,1,1,0,2,29,4,2,2,0,2,2,1,3,3,6,0,0,0,4.0,12,1,1,0,2
44510,2,suit,H,0,2,1,3,0,0,0,360,4,7,3,6,4,2,0,1,13,2,1,0,5,1,1,0,2,26,1,2,0,2,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
44510,3,suit,H,1,8,1,3,3,0,0,770,4,2,6,5,3,0,0,1,10,1,1,0,0,1,1,0,1,29,5,0,5,0,4,4,1,7,7,21,1,1,2,3.7142857142857144,26,1,1,1,3
44511,0,suit,H,0,3,2,3,0,0,0,470,4,6,4,4,3,0,1,1,8,1,2,2,8,1,0,0,0,32,4,3,1,1,2,2,2,3,3,3,1,0,0,3.0,9,0,0,1,1
44511,1,suit,H,0,7,2,3,0,0,0,350,5,7,3,4,4,1,0,2,13,2,2,1,10,2,2,0,3,30,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
44511,2,suit,H,0,3,2,3,2,0,0,550,4,5,6,4,3,0,1,2,11,1,2,2,10,2,1,0,2,30,6,3,3,1,2,2,0,3,6,3,1,1,0,5.0,15,0,2,0,1
44511,3,suit,H,1,7,2,3,2,0,0,610,3,4,5,4,2,2,1,1,9,2,0,1,7,1,1,0,1,28,5,2,2,1,2,2,0,5,5,5,2,0,2,3.0,15,2,0,1,1
44512,0,suit,S,0,6,0,2,1,0,0,450,5,7,6,4,3,1,0,1,10,3,2,1,8,1,1,0,2,30,3,3,0,2,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
44512,1,suit,S,0,4,0,2,1,0,0,380,4,6,5,5,3,0,0,3,11,1,3,1,10,2,1,1,3,29,0,3,0,3,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
44512,2,suit,S,1,6,0,2,2,0,0,670,4,4,6,3,2,2,1,1,9,1,0,2,5,1,1,0,0,33,5,2,4,1,3,3,1,5,5,5,0,1,1,4.0,20,1,1,0,1
44512,3,suit,S,0,4,0,2,0,0,0,480,3,5,4,4,3,1,1,1,9,1,1,2,5,1,0,0,1,28,2,2,1,1,1,1,1,4,4,4,1,0,0,2.0,8,1,0,2,1
