model,contract,prediction,actual
full_ols_av,high,-7.0583,6.0
full_ols_av,high,-9.6888,8.0
full_ols_av,high,-5.3778,5.0
full_ols_av,high,2.6416,5.0
full_ols_av,high,-13.7033,4.0
full_ols_av,high,-0.2924,3.0
full_ols_av,high,-9.76,2.0
full_ols_av,high,-12.7983,6.0
full_ols_av,high,0.4215,3.0
full_ols_av,high,-13.9945,7.0
full_ols_av,high,-4.3318,6.0
full_ols_av,high,-9.0105,6.0
full_ols_av,high,-7.0312,7.0
full_ols_av,high,-9.4683,7.0
full_ols_av,high,-4.0489,6.0
full_ols_av,high,-2.908,3.0
full_ols_av,high,-7.737,4.0
full_ols_av,high,-0.5792,6.0
full_ols_av,high,-5.3116,5.0
full_ols_av,high,-1.9535,7.0
full_ols_av,high,-10.525,5.0
full_ols_av,high,-3.7411,7.0
full_ols_av,high,-12.6488,2.0
full_ols_av,high,-7.1171,4.0
full_ols_av,high,3.5248,0.0
full_ols_av,high,-6.7256,7.0
full_ols_av,high,-12.375,2.0
full_ols_av,high,-4.4702,6.0
full_ols_av,high,-15.4933,5.0
full_ols_av,high,-15.4901,7.0
full_ols_av,high,-4.7171,7.0
full_ols_av,high,-1.5706,6.0
full_ols_av,high,-9.8028,4.0
full_ols_av,high,-11.8742,7.0
full_ols_av,high,5.4666,6.0
full_ols_av,high,-11.484,3.0
full_ols_av,high,-13.2056,6.0
full_ols_av,high,-5.1826,7.0
full_ols_av,high,-13.2418,6.0
full_ols_av,high,1.6032,7.0
full_ols_av,high,-0.6627,5.0
full_ols_av,high,-3.823,10.0
full_ols_av,high,-13.3744,6.0
full_ols_av,high,-17.6638,5.0
full_ols_av,high,-19.6012,7.0
full_ols_av,high,0.4813,8.0
full_ols_av,high,-8.8991,4.0
full_ols_av,high,-14.0929,5.0
full_ols_av,high,-4.4674,5.0
full_ols_av,high,-16.6571,6.0
full_ols_av,high,-2.8872,0.0
full_ols_av,high,-4.3192,5.0
full_ols_av,high,-6.482,4.0
full_ols_av,high,-5.8061,5.0
full_ols_av,high,-1.2885,4.0
full_ols_av,high,-5.6253,5.0
full_ols_av,high,-7.0994,3.0
full_ols_av,high,-9.0824,5.0
full_ols_av,high,-18.4619,5.0
full_ols_av,high,-13.8683,5.0
full_ols_av,high,-13.9082,4.0
full_ols_av,high,-7.0799,5.0
full_ols_av,high,1.1974,5.0
full_ols_av,high,-14.9916,4.0
full_ols_av,high,-1.63,8.0
full_ols_av,high,-14.0022,2.0
full_ols_av,high,-10.0548,5.0
full_ols_av,high,-0.9655,5.0
full_ols_av,high,-9.7149,5.0
full_ols_av,high,-0.758,3.0
full_ols_av,high,-11.3833,4.0
full_ols_av,high,-1.5855,5.0
full_ols_av,high,-8.3539,5.0
full_ols_av,high,-1.0982,6.0
full_ols_av,high,4.7138,6.0
full_ols_av,high,-11.0013,6.0
full_ols_av,high,-1.8056,4.0
full_ols_av,high,-2.6482,0.0
full_ols_av,high,-11.4073,6.0
full_ols_av,high,-6.2644,6.0
full_ols_av,high,-2.4627,2.0
full_ols_av,high,6.5283,8.0
full_ols_av,high,-14.2252,5.0
full_ols_av,high,-6.7701,8.0
full_ols_av,high,1.9836,6.0
full_ols_av,high,-1.3408,8.0
full_ols_av,high,-4.2933,2.0
full_ols_av,high,-9.8753,6.0
full_ols_av,high,-13.2643,3.0
full_ols_av,high,-10.7736,4.0
full_ols_av,high,-17.8384,3.0
full_ols_av,high,-2.7131,6.0
full_ols_av,high,-3.4359,4.0
full_ols_av,high,-11.0917,7.0
full_ols_av,high,-2.3872,8.0
full_ols_av,high,-7.2044,5.0
full_ols_av,high,-4.7814,6.0
full_ols_av,high,-7.4672,6.0
full_ols_av,high,3.2074,6.0
full_ols_av,high,1.98,1.0
full_ols_av,high,-8.1789,7.0
full_ols_av,high,-1.7121,6.0
full_ols_av,high,-8.1019,4.0
full_ols_av,high,2.4371,7.0
full_ols_av,high,-2.3095,5.0
full_ols_av,high,1.8622,5.0
full_ols_av,high,-16.2374,3.0
full_ols_av,high,-0.5538,3.0
full_ols_av,high,-0.4441,6.0
full_ols_av,high,-9.0178,9.0
full_ols_av,high,-8.0121,4.0
full_ols_av,high,-17.4068,4.0
full_ols_av,high,-12.5037,8.0
full_ols_av,high,-6.3927,6.0
full_ols_av,high,-16.2528,5.0
full_ols_av,high,-6.0736,8.0
full_ols_av,high,-1.874,3.0
full_ols_av,high,-12.8616,7.0
full_ols_av,high,-4.851,7.0
full_ols_av,high,-4.6465,6.0
full_ols_av,high,-0.3051,1.0
full_ols_av,high,-9.55,6.0
full_ols_av,high,-13.7477,6.0
full_ols_av,high,-0.8083,1.0
full_ols_av,high,-1.4813,10.0
full_ols_av,high,-4.1427,4.0
full_ols_av,high,-3.8823,5.0
full_ols_av,high,-14.0864,8.0
full_ols_av,high,0.2181,7.0
full_ols_av,high,-5.4762,2.0
full_ols_av,high,-0.1303,4.0
full_ols_av,high,-0.4817,3.0
full_ols_av,high,-1.8809,5.0
full_ols_av,high,-4.5331,3.0
full_ols_av,high,-2.1293,5.0
full_ols_av,high,-2.005,3.0
full_ols_av,high,-1.1144,10.0
full_ols_av,high,0.3118,5.0
full_ols_av,high,-7.6112,6.0
full_ols_av,high,-11.5705,6.0
full_ols_av,high,-4.6039,5.0
full_ols_av,high,-13.9107,2.0
full_ols_av,high,-4.1286,3.0
full_ols_av,high,-6.0504,4.0
full_ols_av,high,-13.8674,4.0
full_ols_av,high,-3.44,7.0
full_ols_av,high,-12.4148,3.0
full_ols_av,high,-1.183,6.0
full_ols_av,high,0.3544,7.0
full_ols_av,high,-7.7089,6.0
full_ols_av,high,-14.2993,3.0
full_ols_av,high,-16.8337,3.0
full_ols_av,high,-1.0976,7.0
full_ols_av,high,-16.6293,7.0
full_ols_av,high,-15.9961,6.0
full_ols_av,high,-0.4004,4.0
full_ols_av,high,-0.7514,4.0
full_ols_av,high,-13.8576,5.0
full_ols_av,high,-9.567,7.0
full_ols_av,high,-7.4066,6.0
full_ols_av,high,-7.9212,6.0
full_ols_av,high,-14.778,4.0
full_ols_av,high,2.6532,7.0
full_ols_av,high,-14.0508,4.0
full_ols_av,high,-3.0777,6.0
full_ols_av,high,-6.6763,4.0
full_ols_av,high,-16.2352,4.0
full_ols_av,high,2.9085,7.0
full_ols_av,high,2.0982,2.0
full_ols_av,high,-1.9274,5.0
full_ols_av,high,-4.943,3.0
full_ols_av,high,-8.9784,7.0
full_ols_av,high,-2.1843,6.0
full_ols_av,high,-11.9233,6.0
full_ols_av,high,-16.4904,5.0
full_ols_av,high,-9.7436,5.0
full_ols_av,high,-1.6041,3.0
full_ols_av,high,-15.5256,4.0
full_ols_av,high,-10.8634,7.0
full_ols_av,high,-0.6072,3.0
full_ols_av,high,-9.6654,8.0
full_ols_av,high,-11.4049,8.0
full_ols_av,high,-12.3125,3.0
full_ols_av,high,-10.9016,5.0
full_ols_av,high,0.4065,6.0
full_ols_av,high,-10.6375,7.0
full_ols_av,high,-13.6844,5.0
full_ols_av,high,-11.3853,4.0
full_ols_av,high,-15.4248,4.0
full_ols_av,high,-4.4229,7.0
full_ols_av,high,-9.2771,7.0
full_ols_av,high,-15.1036,3.0
full_ols_av,high,-4.4463,7.0
full_ols_av,high,-0.1944,4.0
full_ols_av,high,-5.2687,6.0
full_ols_av,high,-3.1408,7.0
full_ols_av,high,-9.4625,6.0
full_ols_av,high,-9.0226,5.0
full_ols_av,high,1.5197,7.0
full_ols_av,high,-14.1372,6.0
full_ols_av,high,-9.4017,5.0
full_ols_av,high,-1.4628,7.0
full_ols_av,high,-13.6777,7.0
full_ols_av,high,-8.3499,3.0
full_ols_av,high,1.843,1.0
full_ols_av,high,0.0938,1.0
full_ols_av,high,-0.9099,7.0
full_ols_av,high,-5.346,8.0
full_ols_av,high,-6.1724,7.0
full_ols_av,high,-1.2903,3.0
full_ols_av,high,-1.6859,6.0
full_ols_av,high,-13.3037,4.0
full_ols_av,high,2.3636,4.0
full_ols_av,high,-11.7307,6.0
full_ols_av,high,-9.0794,3.0
full_ols_av,high,0.6948,7.0
full_ols_av,high,-4.3318,4.0
full_ols_av,high,0.7931,8.0
full_ols_av,high,0.33,8.0
full_ols_av,high,-12.6571,5.0
full_ols_av,high,-9.6744,2.0
full_ols_av,high,-1.2122,4.0
full_ols_av,high,-3.7051,3.0
full_ols_av,high,-16.1016,6.0
full_ols_av,high,-4.5995,4.0
full_ols_av,high,-13.4168,4.0
full_ols_av,high,-7.6158,6.0
full_ols_av,high,-11.8566,5.0
full_ols_av,high,-9.0273,2.0
full_ols_av,high,3.9811,8.0
full_ols_av,high,-16.2876,8.0
full_ols_av,high,-10.7937,7.0
full_ols_av,high,-12.5705,3.0
full_ols_av,high,-6.1616,4.0
full_ols_av,high,-10.3505,6.0
full_ols_av,high,-8.9377,5.0
full_ols_av,high,-1.654,7.0
full_ols_av,high,-11.9503,8.0
full_ols_av,high,1.8143,2.0
full_ols_av,high,-5.9441,4.0
full_ols_av,high,-1.263,5.0
full_ols_av,high,-10.874,7.0
full_ols_av,high,-12.2182,3.0
full_ols_av,high,-5.9295,6.0
full_ols_av,high,-17.0037,5.0
full_ols_av,high,-15.114,5.0
full_ols_av,high,-11.4851,9.0
full_ols_av,high,-12.546,5.0
full_ols_av,high,-18.0054,4.0
full_ols_av,high,-11.0149,5.0
full_ols_av,high,-14.4666,6.0
full_ols_av,high,-18.0569,3.0
full_ols_av,high,-1.2958,3.0
full_ols_av,high,-14.065,8.0
full_ols_av,high,-5.9906,4.0
full_ols_av,high,0.0732,4.0
full_ols_av,high,0.0154,4.0
full_ols_av,high,-5.45,6.0
full_ols_av,high,-10.1086,5.0
full_ols_av,high,-9.0441,4.0
full_ols_av,high,-7.9202,6.0
full_ols_av,high,2.4833,7.0
full_ols_av,high,-18.2046,3.0
full_ols_av,high,-3.4019,4.0
full_ols_av,high,-7.4546,6.0
full_ols_av,high,-15.6784,4.0
full_ols_av,high,-9.2547,5.0
full_ols_av,high,-8.375,4.0
full_ols_av,high,0.8967,7.0
full_ols_av,high,-3.2533,8.0
full_ols_av,high,-19.6742,6.0
full_ols_av,high,-7.7552,1.0
full_ols_av,high,-12.2152,8.0
full_ols_av,high,-1.8216,6.0
full_ols_av,high,-3.0673,5.0
full_ols_av,high,-13.3098,9.0
full_ols_av,high,-4.4921,7.0
full_ols_av,high,2.0242,8.0
full_ols_av,high,-17.9308,1.0
full_ols_av,high,-11.2379,6.0
full_ols_av,high,-2.8618,3.0
full_ols_av,high,-14.9263,4.0
full_ols_av,high,-9.1708,6.0
full_ols_av,high,-4.6784,2.0
full_ols_av,high,-3.8567,6.0
full_ols_av,high,-12.377,5.0
full_ols_av,high,-16.9183,6.0
full_ols_av,high,-6.019,5.0
full_ols_av,high,-0.1434,3.0
full_ols_av,high,-3.8746,4.0
full_ols_av,high,-9.8158,5.0
full_ols_av,high,-5.8548,4.0
full_ols_av,high,-1.5725,4.0
full_ols_av,high,-0.9283,4.0
full_ols_av,high,-7.1936,8.0
full_ols_av,high,-13.3221,6.0
full_ols_av,high,-4.4812,6.0
full_ols_av,high,-1.6487,5.0
full_ols_av,high,-14.1431,5.0
full_ols_av,high,-6.1789,6.0
full_ols_av,high,-4.0196,3.0
full_ols_av,high,-7.3599,5.0
full_ols_av,high,-12.7477,5.0
full_ols_av,high,-12.2317,4.0
full_ols_av,high,3.0025,1.0
full_ols_av,high,-13.4659,2.0
full_ols_av,high,1.351,4.0
full_ols_av,high,-6.2055,2.0
full_ols_av,high,1.9431,8.0
full_ols_av,high,-6.209,3.0
full_ols_av,high,-3.9751,4.0
full_ols_av,high,-7.494,3.0
full_ols_av,high,-11.6779,6.0
full_ols_av,high,-8.0581,6.0
full_ols_av,high,-11.9735,5.0
full_ols_av,high,-10.0408,4.0
full_ols_av,high,-8.6728,3.0
full_ols_av,high,-6.6705,7.0
full_ols_av,high,-2.7587,4.0
full_ols_av,high,-5.7507,6.0
full_ols_av,high,-13.6868,6.0
full_ols_av,high,-6.3184,2.0
full_ols_av,high,-6.5603,3.0
full_ols_av,high,-4.802,6.0
full_ols_av,high,-6.0728,2.0
full_ols_av,high,-9.4882,3.0
full_ols_av,high,-9.8863,3.0
full_ols_av,high,-9.7135,3.0
full_ols_av,high,-15.4814,1.0
full_ols_av,high,0.7452,6.0
full_ols_av,high,0.3664,4.0
full_ols_av,high,0.1973,4.0
full_ols_av,high,-17.7512,7.0
full_ols_av,high,-4.4114,4.0
full_ols_av,high,-3.4938,4.0
full_ols_av,high,-9.9615,4.0
full_ols_av,high,-1.0301,4.0
full_ols_av,high,-5.2661,6.0
full_ols_av,high,-14.901,4.0
full_ols_av,high,-2.92,5.0
full_ols_av,high,-17.4422,6.0
full_ols_av,high,-13.6089,3.0
full_ols_av,high,-2.7759,5.0
full_ols_av,high,-9.2511,6.0
full_ols_av,high,-12.3044,6.0
full_ols_av,high,1.2698,4.0
full_ols_av,high,-0.0286,3.0
full_ols_av,high,-14.8099,6.0
full_ols_av,high,-0.7112,3.0
full_ols_av,high,2.5031,5.0
full_ols_av,high,-17.8497,5.0
full_ols_av,high,0.2688,4.0
full_ols_av,high,-12.9457,4.0
full_ols_av,high,-1.4065,5.0
full_ols_av,high,-4.7685,5.0
full_ols_av,high,1.2883,4.0
full_ols_av,high,-9.7037,5.0
full_ols_av,high,-16.8671,5.0
full_ols_av,high,-16.9367,7.0
full_ols_av,high,-4.18,7.0
full_ols_av,high,0.7472,1.0
full_ols_av,high,-5.3623,4.0
full_ols_av,high,-13.1443,2.0
full_ols_av,high,-3.3167,8.0
full_ols_av,high,1.1908,6.0
full_ols_av,high,1.8185,4.0
full_ols_av,high,-3.1053,5.0
full_ols_av,high,-9.5883,5.0
full_ols_av,high,-0.9908,4.0
full_ols_av,high,-8.9306,5.0
full_ols_av,high,-2.5417,7.0
full_ols_av,high,-14.0686,10.0
full_ols_av,high,2.224,5.0
full_ols_av,high,-12.2578,4.0
full_ols_av,high,-12.3221,7.0
full_ols_av,high,-4.5356,3.0
full_ols_av,high,-16.1339,2.0
full_ols_av,high,-5.2156,4.0
full_ols_av,high,0.5912,4.0
full_ols_av,high,-14.0791,6.0
full_ols_av,high,-19.354,0.0
full_ols_av,high,-3.2373,2.0
full_ols_av,high,-11.9848,5.0
full_ols_av,high,-12.059,3.0
full_ols_av,high,-17.9935,3.0
full_ols_av,high,-11.9034,3.0
full_ols_av,high,-2.7999,4.0
full_ols_av,high,-5.757,7.0
full_ols_av,high,-1.6355,5.0
full_ols_av,high,-5.455,4.0
full_ols_av,high,-4.0661,5.0
full_ols_av,high,-5.9754,6.0
full_ols_av,high,-9.2308,4.0
full_ols_av,high,-7.4013,1.0
full_ols_av,high,-2.8573,5.0
full_ols_av,high,-7.9073,2.0
full_ols_av,high,-1.9104,6.0
full_ols_av,high,-9.7612,7.0
full_ols_av,high,-0.2848,4.0
full_ols_av,high,-3.8286,5.0
full_ols_av,high,-4.2687,6.0
full_ols_av,high,-5.8023,4.0
full_ols_av,high,-16.7633,5.0
full_ols_av,high,-2.5344,2.0
full_ols_av,high,2.5753,5.0
full_ols_av,high,-14.4796,5.0
full_ols_av,high,-5.2296,4.0
full_ols_av,high,-16.5429,4.0
full_ols_av,high,-6.0651,0.0
full_ols_av,high,-11.6567,3.0
full_ols_av,high,-12.5829,9.0
full_ols_av,high,-10.6958,6.0
full_ols_av,high,-15.4563,4.0
full_ols_av,high,-8.0847,7.0
full_ols_av,high,-2.1043,7.0
full_ols_av,high,-9.1209,7.0
full_ols_av,high,-5.3754,4.0
full_ols_av,high,0.7455,2.0
full_ols_av,high,-0.6086,6.0
full_ols_av,high,-13.7664,6.0
full_ols_av,high,-0.0143,5.0
full_ols_av,high,-3.2987,3.0
full_ols_av,high,-8.0756,5.0
full_ols_av,high,-14.448,5.0
full_ols_av,high,-2.5719,3.0
full_ols_av,high,2.0921,5.0
full_ols_av,high,1.2248,2.0
full_ols_av,high,-11.0398,5.0
full_ols_av,high,-2.8811,3.0
full_ols_av,high,-4.5607,5.0
full_ols_av,high,-14.9145,6.0
full_ols_av,high,-7.2441,2.0
full_ols_av,high,-3.6372,3.0
full_ols_av,high,-0.9452,7.0
full_ols_av,high,-6.1676,5.0
full_ols_av,high,-14.4476,5.0
full_ols_av,high,-12.6119,5.0
full_ols_av,high,-9.9285,1.0
full_ols_av,high,-7.7865,5.0
full_ols_av,high,-10.6394,6.0
full_ols_av,high,0.0771,8.0
full_ols_av,high,-0.0983,6.0
full_ols_av,high,-4.3136,3.0
full_ols_av,high,-1.9608,4.0
full_ols_av,high,-0.4881,4.0
full_ols_av,high,-7.7127,2.0
full_ols_av,high,-19.5978,4.0
full_ols_av,high,0.4821,8.0
full_ols_av,high,-5.2825,2.0
full_ols_av,high,-1.5753,4.0
full_ols_av,high,1.7588,4.0
full_ols_av,high,1.8102,9.0
full_ols_av,high,-9.0572,7.0
full_ols_av,high,-11.386,8.0
full_ols_av,high,-16.1847,4.0
full_ols_av,high,-8.4312,3.0
full_ols_av,high,0.6944,4.0
full_ols_av,high,-10.0197,3.0
full_ols_av,high,-8.7406,5.0
full_ols_av,high,-6.8913,2.0
full_ols_av,high,-5.6337,5.0
full_ols_av,high,-7.5485,6.0
full_ols_av,high,-7.8514,4.0
full_ols_av,high,-12.1496,5.0
full_ols_av,high,-1.9886,3.0
full_ols_av,high,-6.151,2.0
full_ols_av,high,-12.9096,5.0
full_ols_av,high,-12.0157,3.0
full_ols_av,high,-16.6479,1.0
full_ols_av,high,-12.1394,4.0
full_ols_av,high,-7.5618,5.0
full_ols_av,high,-7.8202,3.0
full_ols_av,high,-3.4956,3.0
full_ols_av,high,-0.7742,5.0
full_ols_av,high,-2.5294,4.0
full_ols_av,high,-10.1967,3.0
full_ols_av,high,-7.1129,7.0
full_ols_av,high,-0.2059,9.0
full_ols_av,high,-8.5699,4.0
full_ols_av,high,-7.68,4.0
full_ols_av,high,-10.5514,3.0
full_ols_av,high,-12.9735,3.0
full_ols_av,high,-8.712,6.0
full_ols_av,high,-4.905,5.0
full_ols_av,high,-3.1262,4.0
full_ols_av,high,-4.2726,5.0
full_ols_av,high,-2.5689,2.0
full_ols_av,high,-10.4233,4.0
full_ols_av,high,-4.6271,6.0
full_ols_av,high,-17.6166,5.0
full_ols_av,high,-9.4574,6.0
full_ols_av,high,-12.7312,7.0
full_ols_av,high,-3.5471,3.0
full_ols_av,high,-16.3194,6.0
full_ols_av,high,-8.0733,7.0
full_ols_av,high,-3.4546,5.0
full_ols_av,high,0.9857,2.0
full_ols_av,high,-8.3779,3.0
full_ols_av,high,-3.2636,7.0
full_ols_av,high,-6.1742,3.0
full_ols_av,high,-7.6643,5.0
full_ols_av,high,-18.0751,5.0
full_ols_av,high,-11.2957,1.0
full_ols_av,high,-1.4991,8.0
full_ols_av,high,-8.4512,2.0
full_ols_av,high,2.7323,4.0
full_ols_av,high,-3.6546,5.0
full_ols_av,high,2.4324,4.0
full_ols_av,high,1.6938,4.0
full_ols_av,high,-2.9064,3.0
full_ols_av,high,0.5224,4.0
full_ols_av,high,-16.7698,4.0
full_ols_av,high,-6.4639,7.0
full_ols_av,high,-16.2314,4.0
full_ols_av,high,0.249,3.0
full_ols_av,high,-6.0773,6.0
full_ols_av,high,-10.8281,7.0
full_ols_av,high,-9.9423,5.0
full_ols_av,high,-4.311,6.0
full_ols_av,high,-2.2706,6.0
full_ols_av,high,-14.4815,4.0
full_ols_av,high,-1.046,1.0
full_ols_av,high,-13.5572,3.0
full_ols_av,high,-0.397,3.0
full_ols_av,high,-14.7997,4.0
full_ols_av,high,-12.312,5.0
full_ols_av,high,-13.446,2.0
full_ols_av,high,0.6026,7.0
full_ols_av,high,-14.0093,2.0
full_ols_av,high,-3.3077,5.0
full_ols_av,high,0.8268,3.0
full_ols_av,high,-3.632,5.0
full_ols_av,high,-3.466,8.0
full_ols_av,high,-10.1102,5.0
full_ols_av,high,-7.8641,5.0
full_ols_av,high,-9.343,6.0
full_ols_av,high,-12.0057,2.0
full_ols_av,high,-8.1056,4.0
full_ols_av,high,-10.3195,6.0
full_ols_av,high,-1.9559,5.0
full_ols_av,high,-14.8437,4.0
full_ols_av,high,-13.6365,2.0
full_ols_av,high,-14.6209,6.0
full_ols_av,high,-10.6378,6.0
full_ols_av,high,-1.0674,4.0
full_ols_av,high,-9.7092,1.0
full_ols_av,high,-9.0148,4.0
full_ols_av,high,-9.8062,5.0
full_ols_av,high,-7.4186,3.0
full_ols_av,high,-17.3633,2.0
full_ols_av,high,-9.8207,3.0
full_ols_av,high,-4.3018,9.0
full_ols_av,high,-8.337,6.0
full_ols_av,high,-0.7227,5.0
full_ols_av,high,-17.1836,3.0
full_ols_av,high,-14.4164,6.0
full_ols_av,high,-15.1201,5.0
full_ols_av,high,-8.9748,3.0
full_ols_av,high,1.9234,4.0
full_ols_av,high,-2.13,6.0
full_ols_av,high,-4.1533,4.0
full_ols_av,high,-9.2253,5.0
full_ols_av,high,-9.8747,6.0
full_ols_av,high,-4.7022,4.0
full_ols_av,high,-15.805,3.0
full_ols_av,high,-9.317,3.0
full_ols_av,high,-7.0507,3.0
full_ols_av,high,-2.2854,6.0
full_ols_av,high,-3.098,2.0
full_ols_av,high,-13.5892,5.0
full_ols_av,high,-9.8088,3.0
full_ols_av,high,0.3281,3.0
full_ols_av,high,-3.7363,3.0
full_ols_av,high,-6.285,7.0
full_ols_av,high,-1.1564,5.0
full_ols_av,high,-13.6553,6.0
full_ols_av,high,-5.7059,3.0
full_ols_av,high,-8.7046,8.0
full_ols_av,high,-17.5091,3.0
full_ols_av,high,-9.7448,3.0
full_ols_av,high,-13.9384,4.0
full_ols_av,high,-9.6398,6.0
full_ols_av,high,-11.0547,7.0
full_ols_av,high,-12.234,4.0
full_ols_av,high,-0.4544,4.0
full_ols_av,high,-4.2826,2.0
full_ols_av,high,-9.6844,6.0
full_ols_av,high,-10.236,7.0
full_ols_av,high,-4.8261,7.0
full_ols_av,high,-8.5313,5.0
full_ols_av,high,3.9428,6.0
full_ols_av,high,-7.596,7.0
full_ols_av,high,-2.7812,4.0
full_ols_av,high,0.581,3.0
full_ols_av,high,0.9863,7.0
full_ols_av,high,-9.1124,8.0
full_ols_av,high,-14.6182,6.0
full_ols_av,high,5.0888,8.0
full_ols_av,high,-16.5201,7.0
full_ols_av,high,-7.0177,5.0
full_ols_av,high,-5.486,4.0
full_ols_av,high,-13.0014,5.0
full_ols_av,high,-13.6749,4.0
full_ols_av,high,-17.1321,4.0
full_ols_av,high,-4.7064,4.0
full_ols_av,high,-9.8679,4.0
full_ols_av,high,-9.5655,5.0
full_ols_av,high,-0.9802,6.0
full_ols_av,high,2.4263,5.0
full_ols_av,high,-14.493,6.0
full_ols_av,high,-5.201,6.0
full_ols_av,high,0.3112,6.0
full_ols_av,high,4.2567,6.0
full_ols_av,high,-0.3532,5.0
full_ols_av,high,-1.8273,6.0
full_ols_av,high,-3.4597,5.0
full_ols_av,high,-8.741,6.0
full_ols_av,high,1.4386,5.0
full_ols_av,high,-15.6114,4.0
full_ols_av,high,-14.9586,2.0
full_ols_av,high,-0.1752,3.0
full_ols_av,high,-0.7945,8.0
full_ols_av,high,-16.3911,2.0
full_ols_av,high,-2.4188,7.0
full_ols_av,high,-2.82,2.0
full_ols_av,high,-7.0793,3.0
full_ols_av,high,1.432,3.0
full_ols_av,high,-6.2668,7.0
full_ols_av,high,-16.2068,4.0
full_ols_av,high,-2.2892,4.0
full_ols_av,high,-12.4551,9.0
full_ols_av,high,-16.9281,3.0
full_ols_av,high,-16.6747,5.0
full_ols_av,high,-9.3754,3.0
full_ols_av,high,-14.6372,6.0
full_ols_av,high,2.1309,5.0
full_ols_av,high,-4.1963,4.0
full_ols_av,high,-11.8591,10.0
full_ols_av,high,-8.2401,4.0
full_ols_av,high,-17.9572,4.0
full_ols_av,high,-15.0971,8.0
full_ols_av,high,3.2502,4.0
full_ols_av,high,1.6843,9.0
full_ols_av,high,-16.5246,2.0
full_ols_av,high,-12.4615,8.0
full_ols_av,high,-1.9236,9.0
full_ols_av,high,-0.4559,3.0
full_ols_av,high,-10.4922,7.0
full_ols_av,high,-15.1377,6.0
full_ols_av,high,-6.6532,2.0
full_ols_av,high,-1.6218,3.0
full_ols_av,high,-1.0255,6.0
full_ols_av,high,-6.7038,6.0
full_ols_av,high,-2.7669,4.0
full_ols_av,high,-4.1253,3.0
full_ols_av,high,-0.9653,8.0
full_ols_av,high,-8.6364,4.0
full_ols_av,high,-3.9597,4.0
full_ols_av,high,-2.6104,4.0
full_ols_av,high,-0.4473,4.0
full_ols_av,high,-9.7585,8.0
full_ols_av,high,-1.4686,5.0
full_ols_av,high,-7.5032,4.0
full_ols_av,high,-0.3418,8.0
full_ols_av,high,1.8219,6.0
full_ols_av,high,0.1125,7.0
full_ols_av,high,-14.1222,2.0
full_ols_av,high,-16.6747,7.0
full_ols_av,high,-8.583,5.0
full_ols_av,high,-1.9214,2.0
full_ols_av,high,-16.8445,3.0
full_ols_av,high,-2.5359,3.0
full_ols_av,high,-13.947,3.0
full_ols_av,high,-0.1277,7.0
full_ols_av,high,-3.4376,7.0
full_ols_av,high,-9.2802,5.0
full_ols_av,high,-6.6965,5.0
full_ols_av,high,-5.7877,3.0
full_ols_av,high,-11.2942,1.0
full_ols_av,high,-11.8559,2.0
full_ols_av,high,-9.9356,4.0
full_ols_av,high,-10.3374,5.0
full_ols_av,high,-12.222,5.0
full_ols_av,high,-4.5068,8.0
full_ols_av,high,-8.5045,4.0
full_ols_av,high,-7.9531,6.0
full_ols_av,high,-0.5165,7.0
full_ols_av,high,-15.0985,3.0
full_ols_av,high,-7.7133,5.0
full_ols_av,high,-8.6875,7.0
full_ols_av,high,-6.1087,4.0
full_ols_av,high,-3.0467,3.0
full_ols_av,high,-7.8716,6.0
full_ols_av,high,-10.9899,5.0
full_ols_av,high,-17.6114,3.0
full_ols_av,high,-4.4107,6.0
full_ols_av,high,-6.0451,8.0
full_ols_av,high,-14.836,3.0
full_ols_av,high,-16.8201,7.0
full_ols_av,high,-0.3355,5.0
full_ols_av,high,-2.2353,3.0
full_ols_av,high,-1.0103,4.0
full_ols_av,high,-1.5544,5.0
full_ols_av,high,-0.9538,8.0
full_ols_av,high,1.08,3.0
full_ols_av,high,-13.922,4.0
full_ols_av,high,-13.5207,4.0
full_ols_av,high,-8.0607,8.0
full_ols_av,high,-1.3214,5.0
full_ols_av,high,-10.6305,8.0
full_ols_av,high,0.8862,5.0
full_ols_av,high,-1.7003,4.0
full_ols_av,high,0.0775,5.0
full_ols_av,high,-3.0273,7.0
full_ols_av,high,2.5241,6.0
full_ols_av,high,0.7001,9.0
full_ols_av,high,-0.5761,7.0
full_ols_av,high,-13.3067,6.0
full_ols_av,high,-11.5212,4.0
full_ols_av,high,-7.967,5.0
full_ols_av,high,-7.3095,7.0
full_ols_av,high,-6.3427,6.0
full_ols_av,high,-16.9109,7.0
full_ols_av,high,-9.3851,4.0
full_ols_av,high,-10.021,8.0
full_ols_av,high,-2.5948,5.0
full_ols_av,high,-1.2583,4.0
full_ols_av,high,-14.8934,4.0
full_ols_av,high,-9.4406,4.0
full_ols_av,high,1.187,3.0
full_ols_av,high,-13.3163,6.0
full_ols_av,high,-11.8423,7.0
full_ols_av,high,-13.9552,7.0
full_ols_av,high,1.7351,7.0
full_ols_av,high,0.0216,8.0
full_ols_av,high,-0.7461,8.0
full_ols_av,high,-10.9485,4.0
full_ols_av,high,-1.93,2.0
full_ols_av,high,-2.698,5.0
full_ols_av,high,-2.5914,5.0
full_ols_av,high,-12.0249,5.0
full_ols_av,high,-7.6373,6.0
full_ols_av,high,-3.8896,6.0
full_ols_av,high,-15.0985,9.0
full_ols_av,high,-0.8849,5.0
